Video,Transcription,,
sf29orxf4X0.005.mp4,"Her name is Ginny. Most of my friends are online, on Facebook and on YouTube. I find life easier without all that drama. I have sisters, I have cousins--",,
9RfE2-aTvaM.004.mp4,"People coming into the [inaudible 00:00:02] etc, it's less common to see that, and so it's not necessarily a bad thing and it's not necessarily a good thing, it's just a thing. [Alvanex 00:00:11] asks, "" Tell us in great detail-",,
w4cZStXMUII.004.mp4,"-take part in my next Q&A video. Make sure you add me on Snapchat so you can take part in my next Q&A next month. Love seeing your guys' faces and seeing what questions you guys have for me because I feel like we're connecting on a really personal level. If you enjoyed this video, make sure you [hit 00:00:58] a thumbs up. Let's see if we-",,
53QFyec0uN0.001.mp4,"Something valuable to give because I don't think there's anything I could really do. Maybe buy a range of cocktails. Cocktail shakers or something. I'll be the boozy one. I don't know, I would love to, but I don't.",,
FGkS4vJYOpM.001.mp4,"Foreign students can go if they have any problems, or if they need to extend their visa, or anything. The people in this office usually talk English. At least, one person is very good at English.",,
ZeGT9pSG734.000.mp4,"I guess those moments are the ones coming to mind right now. Yeah. ""What is the funniest One Piece moment, and who are the funniest characters, or who's the funniest character in One Piece?"" The funniest character in One Piece would probably go to Buggy.",,
wYixHjntI-4.000.mp4,"Uses that extend far beyond baking something in the kitchen. This week's carving question has to do with our end-of-year Q&A video. That's right, every year Trev and I put together a Q&A where we both sit down and answer your--",,
gkhbUDIK-YM.002.mp4,"We used to call it the information box, so please check that out. A lot of stuff that you guys ask is already there, and sometimes it's already in the video, so it just goes to show you don't really--",,
rCxlfusNJlY.003.mp4,"... Here is, we hear about the Jedi who are very special, have mastered a specific light saber form or all of our various chosen ones who are unbelievably powerful. I wonder if it's just, everybody beneath those guys it's just, ""You're a Jedi, and that's fine."" But if Yoda and-",,
LKc69Et2Jg8.003.mp4,[inaudible 00:00:17] I didn't know the prominence then [inaudible 00:00:24] and for sure [inaudible 00:00:24] I feel proud about that day and that [inaudible 00:00:28],,
3S72dDIm1fM.005.mp4,"The first line of what said there, when you said it's taking radio frequencies not as ... I don't know who's told you this, I don't know who you're reading, is it a cynical website, is it a debunking website, is it somebody, you know, who can't change ...",,
RWfY3Xk0XPQ.001.mp4,"To answer everybody's questions on the follow-up video, this video here is just the announcement to let you guys know to please [inaudible 00:00:24] place your questions here, and in about four days ... I'm going to give it about four days to accumulate a good amount of questions-",,
ySEeioc339E.001.mp4,"Because it looked simple, you know, were a simple shots ... natural cinematography and was a movie about people. The people were telling the story. Oh, yeah, I can do that, that's great-",,
aQVGVhcMBtE.002.mp4,"Cool and wasting time. I do feel like I'm in college with the amount of classes ... With the amount of classes, and with the type of classes that I'm taking. That's actually all the questions-",,
U2RemWUyjts.004.mp4,"Negan's man above, in the comics Negan ... I'm going to stop there for complex [inaudible 00:00:19]. Yeah, you can read the rest if you guys want to see it. Yeah, just to give my thoughts on it, man, I'm really excited to see him as Negan. I couldn't be more excited and I'm really-",,
P7poMmhYnM0.002.mp4,"All right, that's what we're doing guys, and I was watching April and Justin because you know I've got to watch them every day. Every single day I watch them, and they were talking about short people problems, so we know all about those short people problems.",,
kL-CeaXG9jM.005.mp4,"Looked at her and said, ""There's no charge?"" She said, ""No."" He thanked her. That's when he turned and saw me and the camera. He turned to me and thanked me, too. He was genuinely-",,
PVm7Om88BSw.002.mp4,"Wonderful, simple product. A lot of people have asked, too. Next question is how many people in a class? That was a tricky one for us at the beginning because we didn't want to make it too many. Not too little obviously, so we can get a-",,
dl9IT3OvI0o.000.mp4,"I got that one. I'm looking for Persona Q: Shadow of the Labyrinth because I really want to play that. Kingdom Hearts, Hyperdimension Neptunia, Final Fantasy, Harvest Moon. Just a lot of different games like that. Legend-",,
p-V78q8dtYo.000.mp4,"Whew. Yeah, brain painting, I have Wednesday and Friday this week. Then, next week they are not in the office.",,
pnY7YOgdl54.001.mp4,"Fun. It's one of the funnest things I've done in any of this gaming stuff. The fact that there's so many people there that are chatting with me live, asking me to do things, you know just like having fun, and experiencing the weird shit that happens to me in games when in happens.",,
Yj36y7ELRZE.002.mp4,"So Hollywood. What lip color is that? I don't know if you guys saw on my Instagram, I posted this picture, probably like a week ago, two weeks ago-",,
bLOSPQ8MAC8.005.mp4,"Simply because of Android, because Android does offer a lot more flexibility. I'm a person who likes that flexibility. I mean if you think you are okay with the iOS-",,
PpJ4S8ZM8mQ.001.mp4,"So, makeup of course, yeah I really want to get makeup. My mom thinks I'm crazy because she thinks I have so much makeup and I don't really. The second thing I want to get is--",,
300gK3CnzW0.003.mp4,"This on it or anything, but just where everything jumps around. I think it was pretty cool, but that was my rookie stuff. Things will get better in the new montages when those happen, whenever that'll be. I don't know. By the way, I hope the light-",,
wUkdpuWq_Q0.004.mp4,"... back to my channel today. I am finally doing my questions and answers video, I am so excited to answer your questions, see what you guys are going to ask me. I've seen some of the questions, because initially I was going to do just a SnapChat Q&A, and then I decided to make it a Q&A from any of my social media.",,
Uu-NbXUPr-A.004.mp4,"Same time. If I really liked him, I'd be like ""I really like you, but I don't want to be seeing you if you're seeing heaps of other girls. It's either me or I'm out"", and then depending on how he reacted to that; if he was really apologetic and like ""I'm sorry"" ...",,
zMXfMcqpPwQ.004.mp4,Couple that is either engaged or in a serious relationship and considering getting engaged to actually try pre-marital counseling simply because coming together ... Two different lives is very hard to push together. You have many problems that you have to ...,,
G-25EWOIGNs.003.mp4,"Part-time. I work less than 15 hours a week. I don't do YouTube for a living if that's where you're getting at. I don't make shit from YouTube. You guys know as of now I do not do sponsorships, or affiliates, or anything like that.",,
2TXrDZgbDHE.000.mp4,"... [and 00:00:00] I would've gone. It says Walmart, Target, and Kmart. I don't know that, so I'm going to go Morrisons, Tesco, and Asda. I go Morrisons, it's [literally 00:00:12] ...",,
SGnhyxlbqaE.000.mp4,"Someone came up to me and they asked me if I want to do this, this, this, and I'll get paid a small amount, and I said yes because it encouraged me more to make videos. I mean to work hard for what I want to achieve, but yeah if yo-",,
GquB5W7bzFo.004.mp4,"I lived here for quite a while. I experienced what the fuck snow was for the first time, coming from a Caribbean island. Then, we went down to move to Queens and I started school over there. My second favorite sport besides basketball? It was actually ...",,
Z3E1jkaNRKs.002.mp4,"Case, other than that it seems like, across the board transitions are very successful no matter how old you are. It seems like you still get hairy, your voice still changes, you still build muscle mass. The only-",,
U-XrzfFzMkg.002.mp4,My name is Zloken Brahimovich and I am Russian Mafia member and ... I give up. I don't know. If you have really good thing to say to me then you will.,,
zyGz_H1UTnQ.000.mp4,"Opinion of people hate her, just for some reason I like her music and I liked Miley Cyrus, her old album and also Taylor Swift too. She is good but I t mostly just all over the place, my music.",,
OiDyfO2zB7s.003.mp4,"Superbly lit in every corner and every part of café, that would be cool to try out. It'd be a bit of hitched, yeah, cause there are some nice windows. I'll be doing that, I don't know if I can flonk that much.",,
cLaZxEf1nE4.004.mp4,"A bit about me. Thank you to all who commented questions on my picture and I'll be answering them now. The first question is, Nike or Adidas?",,
m0tNIKbEwHE.001.mp4,"He's just ... there's just something about his voice that's really really original, that I like. He sounds like he's constantly stoned, but it sounds pretty good. I'm going to answer some text questions. If you could be anyone for a day, who would you be and why?",,
yEY_2BYZhnQ.001.mp4,"A card. Basically, it's something that you give to people at a casting so that they can remember you. A lot of times they'll like write little notes on the side of the card. A lot of times you'll see like three piles, and typically that's like, one piles the yes ...",,
UQeuBvZNusI.004.mp4,Many of us know someone who has participated-,,
T1_6sVNHG70.002.mp4,"[Necessary Truth 00:00:16] asks more questions. One, ""Why do you have such a high opinion of me?"" I don't. Two, ""You want to become a history professor, right? If so, then how are you going to talk about socialism, communist ... """,,
eqXrUXW4yHY.001.mp4,"Hello [Hilary 00:00:29], I do wear studs most of the time, I just like the look of that, I wore a lip ring for the first three years I had it done in ... I had it done multiple times, but I always wear a lip ring, I love the look of that, but I guess people change-",,
qssXr_Fg96o.004.mp4,"Hey, why not try it one more time so I uploaded a video and it has not gotten deleted yet, so I thought maybe second time is the charm too and I can upload this video, and it won't get deleted, so here's to hoping. I wanted to do something fun.",,
wp59eOvygp0.000.mp4,"... this thing. Doesn't matter where you are in the world, you're going to get it. With that, I hope you guys enjoyed this Q&A, I know it's kind of different than the vlogs I've been putting out, so I'm going to get back to the normal routine tomorrow, but thank you again. Any suggestions-,",,
glgfB3vFewc.004.mp4,"During those times, I feel sad. I feel confused and-",,
DnTtbAR_Qyw.003.mp4,"It's a back to school collection, there's five to that collection, and there's also one... It's called... It was for the Bath & Body Works associates, it's like: at your best physically, mentally...",,
7tB2Rtm4XeU.003.mp4,"I moved into my own apartment. As you can see, the walls are really boring as of now because I'm basically just moved in. I haven't really done anything with this room but this will be where I will be playing games in the future which is ...",,
5BPGRteF64Y.003.mp4,"Some really cool shit and I really want to see why I shouldn't look at the comments. I want to watch that episode, but it's still pretty far away actually. I'm excited to see that one. I want to see what all of the Crayolas are about with that episode, so-",,
cZ6xhB5yhfY.000.mp4,"... grabby, and you know, even today, like I was not having a good eye makeup day, I was trying out new things for future hot or nots, and I was like, ""Oh my gosh"", like I took my makeup off twice, and then by the third time that I did it, I was like I-,",,
UtVo107m5lg.000.mp4,"And last, have you ever experienced [inaudible 00:00:09] during summer and how was it? Yes was I ever because I have been in Malaysia for ...",,
9eNHxfOV2Kg.005.mp4,"So we all sit down as a family and then as we get on in the day, I do then put on some nicer clothes, although, because it is so hot here, it kind of ends up just wearing my swimmers the whole day anyway. So I wouldn't say I really.",,
JduPstuHv5A.002.mp4,"I wish I got that one, because there's more products in it, but, oh well. Next question, which is the last question, is actually favorite fall trend. Mine's probably, definitely, I think the dark lipstick, even though I'm like wearing lip-",,
t1PKNXE-IiM.003.mp4,"Yeah, I think I'm getting stronger. Frank was a good trainer, too.",,
9cxghgS9upg.004.mp4,"... That's a question for thought, so what makes me different from other top natural body builders? I would say that I don't necessarily look at myself as just a body builder, I-",,
C-48U5oDuvw.002.mp4,"Side of their network marketing company so they can stand out amongst all the rest of them and pretty much, those people who are a little bit more advanced, be able to be the only one in my directory. My work from home directory and just be the only one.",,
xeE08Vn-HXI.003.mp4,"...really nice so if I had to do that, because not many managers would do that sort of thing, so if I had to do that, it's just amazo. That my friends, was my last question. I know this is probably really boring, but I really had no ideas. I hope you guys enjoyed...",,
UWVOT3YPQH4.003.mp4,"- room for you, I say no. Not right now. If you start to open up into entrepreneurship, then yes. The other question that kind of snuck in here, which I love when people ask fun questions, but there's like 50 questions in it, because there's another -",,
ilOi-sQo9HI.004.mp4,"My secret is that I use coconut oil in my hair and I just ... Yeah, I use coconut oil in my hair. I use oil serums in my hair and I just keep it healthy. I don't ...",,
zyGz_H1UTnQ.001.mp4,"- the [shabbus 00:46] with the light, it's own little light in the wrong way. He didn't see there was light, and felt it was dark. Same thing with the [hullub 00:52], he didn't see it. Why? A person who's refined through and through does not see something that is not there. That is not -",,
9z5cV1ANYwE.004.mp4,"Because this one is pure ceuticals. I also talk a lot in my videos about the stability of vitamin C, also known as L-ascorbic acid, because it's very instable ingredient. It's not-",,
mpk5Ubw2fj8.002.mp4,"It does heat up but it was not about 42 degrees when you place [after 00:00:50] it on you, the Utopia. That is something which you may like to know. We have another question coming from Justin and he's ask-",,
5bi_PM3XMEQ.001.mp4,"This true space means Swiss-German, which is a dialect of German, which you speak in Switzerland but I also can speak the normal German. The German you basically speak ...",,
OMHlfDF99Mw.005.mp4,"[inaudible 00:00:15]. These assumptions are, they act as a directional compass in your mind. Your mind will then search how to make things-",,
A1lbD_OCuj4.001.mp4,"... hadn't completed their list of sacred books before Jesus came on the scene. Their list of books was still open. There was a big dispute, in fact, when Christians began producing literature ...",,
jlDYn537Pd0.000.mp4,"Think like I don't really like traveling, to be honest, because I usually get very ill when I travel. I really don't like airplanes, and I don't like being on them for a long period of time. The past two times I've been in foreign countries, I've been very ...",,
KYkfjIZEScM.000.mp4,"Moment about like, ""We got to go out there."" She needed to find Denise. They needed to go after that. Rosita was like, ""No, girl. We're not going nowhere. They surrounding. Simmer down. He needs her. Calm down."" She did kind of calm her down and rational ...",,
YPnuq0tDDqk.004.mp4,"... seven years old till like eleven years old; so, fuck you. I didn't mean that! I'm just kidding, though. No, but still, it could be worse, you could have like a crush on like Morgan ...",,
P2T93mqAsWk.000.mp4,"How I feel about everything, about youtube. You guys are so kind, sometimes I'm like, why are they so kind? I haven't even done anything. Trust me, I do read every single comment-",,
ZGox7tevC6A.003.mp4,Hell with my hair. Didn't do that well on the story. What is happening? What is happening? What's going on? Okay sorry. Hair messed up or something.,,
CPtaCNonKlE.005.mp4,"Please say your name. Crap, I still got a nose. What do your hands look like? If you can ... I'm not looking right now about the hands, but what do your hands look like? I'm just looking to see if I have any other nails that-",,
gkhbUDIK-YM.001.mp4,"I guess you would say cash, even though nobody drops cash anymore, but I paid for my procedure, cash. Yes, some places you can do care credit, or get financed. Usually when you get financed-",,
S-e9-bW4seo.000.mp4,"In particular, send me a message on social media and I'll do my best to answer that. More specifically, as you head up the coast, whether that be the west coast, east coast, whatever the case may be, generally speaking, ninety percent of the time ...",,
PpJ4S8ZM8mQ.004.mp4,"""When did you start YouTube?"" Let me give you a little history about it. I didn't really watch you guys back then. When I was like 10 years old, I didn't watch YouTube, but my cousin was obsessed with it. I would come over and she'll show me lots of-",,
kKRc2aXzQyM.001.mp4,"Have you seen the library, especially? I'm a big bookworm. I love reading. Yeah, I would give anything to spend a couple days in her library. It's to die for. Yeah and I love Belle, I think she's beautiful, she's kind. She is-",,
vzttwG7SKZ8.001.mp4,"I wish that I could just, you know, come to everybody's house and help them and bring them with me to the gym and say like, ""Come on guys"" like I wish that I can motivate every single person personally, but unfortunately I can't, so you have to be that motivator, you have to find that fi-",,
DChmTb-c9uM.002.mp4,"That asked me that question right now. The Hills was real, and The Hills was fake. It was both. It was fake in the sense that we-",,
PWAe9M2SxT8.005.mp4,"We just kind of talked and hung out, but honestly for the first two years of our friendship, we would bounce between each other, so there was this friend ... Oh and then I'm going to talk about the other friend. We would bounce between, basically I would bounce-",,
KGRUaRe3r7I.004.mp4,"But generally I read every comment left on a video up until the day before a new video comes out. Yeah, it's hard. It takes a very long time but I learn a lot and I get to see what you think of the episodes, which helps us make future epi-",,
f4rQJiW6oSk.002.mp4,"Especially in Sephora, I'm always going for something big or bold or bright or kind of unique. To me Bite is very nourishing, safe is probably not the right word but for some reason it's what's coming to mind. It's not one of those wow products ...",,
plNPzKp2DFw.003.mp4,"My job and to be on Youtube full time. Now, I'm not saying that Youtube is overly profitable. I'm not really doing it for money. I'm doing it more because that's what I love to do. I love to film. I love to edit. I love the whole process of being ...",,
dB65He57Ki8.000.mp4,"Yeah, this -",,
tYpxPqwle5k.000.mp4,"I had a bigger bike and I went faster than them. So I get a head start, and I went around a building while they were going down the hill, and I was going to go behind him and beat him. I was going to go behind--",,
isaP2l3rlBQ.003.mp4,"That is going to help you get to where you want to go. I've heard it said that your journey, you're commuting can be another university for you. If you choose to, if you want to learn something, you learn a new language.",,
8PXQ_5tUv74.002.mp4,"Next year I'm going to be 33. That's a big year. I cannot believe it by the way, cannot believe it. I would say I'm looking forward to just learning how to live.",,
8mZZlnbmOYE.005.mp4,"I get a lot and I think it's something that takes up a lot of time in people's thought process. Here's how it works: If you sample in through the AS10's inputs, that's where the magic happens. So-,",,
A7qb47cmxJo.003.mp4,"I love that it's available on Amazon now. What has been going on? We just finished up our homecoming tour for 2015. It was absolutely phenomenal. We got some incredible footage, we upgraded.",,
6wHQsN5g2RM.001.mp4,"I guess no. ""Are you planning any series? If so, why?"" I am planning some series. I'm going to keep that a secret from you guys so you guys can stay tuned and watch those. If so, why? I like doing series because if you're watching a video, you can straight to the next-",,
SfldZBPyPFo.005.mp4,... over the limited circle as an offering to whatever entities might lurk beyond the magic circle. Make sure -,,
MCr6FmFAhak.000.mp4,"We don't really eat dinner together and we go around to each other's houses for Christmas season. Sexymind asked me ... it's kind of a cool name actually, Sexymind. Anyways, he asked me: How much did my tattoos cost.",,
y9nS5DkAInI.001.mp4,"Super animal. My favorite animal is pandas. I love pandas. Number 10, what is your favorite perfume? My favorite perfume, I have one that I've been using lately. It's from Victoria Secret.",,
LKqN07ryM5I.000.mp4,"I'm second in line on my library hold list for the last audio book. I just felt like I wanted to plow through so I started reading it because I was lamenting the fact that I wanted to keep going and I thought, ""I have it on my shelf,"" so I was read-",,
JmAQlC-FEV8.000.mp4,,,
YZp79VcnY0w.000.mp4,"Ever since I've started my channel, I've always wanted to do an Q&A on my ... here and I've tried a couple times and every time there was just enough people to ask questions and I feel like now we've grown quite a lot. I feel there's enough people to get a bunch of questions to-",,
f9GeYKAXgAQ.004.mp4,"This idea with the membership came about from all the questions I get, meeting new people who find are I'm a physiotherapist. Lots of times introducing myself to a new person, I'm asked-",,
UANQntvIqVk.005.mp4,"What videos to you enjoy filming the most? My Storytimes 100%, especially my Tinder Storytimes, my favorite. J.L. Owens asks what is one physical and one mental attribute you admire about yourself? Mental, I'm very perseverant. I don't get-",,
REAxeTWo1QM.001.mp4,... I want to say 08. He had to literally indulge during Christmas and Thanksgiving and binge eat to not have shredded glutes because he reversed so far. He's definitely the exception to the rule. I've experienced it to a lesser extent.,,
yHwuRYr5lxk.002.mp4,"And tell you if I get any benefits when you join my teams or click my links or anything like that, so I did what I tell you that I will be getting something back if you use my coupons.com link. It is the exact same coupons on that from coupons.com.",,
naAGy30bnwA.001.mp4,"Yesterday I got sacred. I feel like someone's in the house, like someone's like you know, robbing the house, I'm just like, ""Oh no."" I put my back facing the wall. Sometimes I'll put pillows in there because I have a fracture in my back so I put pillows in there when it hurts. If it's one of the-",,
T3v3-2tvV0s.003.mp4,"I still kind of have the similar things, but a little different. For example; I really enjoyed Kristin Cashore's Graceling, and her other two books in that series that are considered companion novels; Bittersweet, and Fire. Bittersweet...",,
UoC_4qi_m9c.004.mp4,"[1TOWIN 00:00:15]. I'd love to hear from you, see how your challenge is going. Are you in round one, round two, round three, or round four?",,
heE4ZZXwehI.003.mp4,"If you want to know why I now live in Japan, how I ended up here, you're going to have to go down below this video, click on the link and join Doing English Daily Newsletter. And like I said, for the first-,",,
Cng72emlXAM.002.mp4,"Sometimes I feel like you go out and you look good, but when you go out with me or when you're home, you don't particularly put on the fireworks. You don't really get all done up, so-",,
VbiUhNAdzus.005.mp4,"I'm going to answer some of your questions first. All this hair straightened or curl? I have not straightened or curled this hair, but I am going to do a quick test on just ...",,
gCQT7zfS7sI.004.mp4,"... means in Europe, whipping boys were there to take the punishment for the Prince, because nobody but the King was allowed to punish the Prince, and since the Prince of course was noble and had to be edu-,",,
fwJykIyvS04.004.mp4,"Most of the agencies you'll have, you'll send in a picture of yourself to the agency, and then from there, if they like you and they want to move forward ... Most of the time if you're local, they will have you come in, visit them in person, face-to-face, have a conversation with you. Take a look at you ...",,
MI_GQLbnoew.002.mp4,"That's why I found the Venus Factor and I have to say that this has completely changed my life because I finally figured out the reason why I wasn't losing weight, why my husband can lose weight, and I can't. It's all a related to body hormones.",,
phjVMKGYBKs.001.mp4,"... it's going to come through connecting to things that you're going to have to go connect with, and it's not a one-way street. It's a multi-lane highway, there's going to be multiple stops to make and multiple people to talk to and multiple connections to do; and you're going to have to do ...",,
2oEUp9sGRGk.002.mp4,"The problem is there. A lot of guys who have been in the bush twice go to Manapul because they can walk. They have no idea what they are doing. That is very, very dangerous. Madikwe, we can do it with gear on foot because of qualifications, experience, trust.",,
3DURnr95fMg.003.mp4,"Pink leopard ones, which I said. ""Why did you make yourself I Love You [Morgan 00:00:05]? Just a little curious."" Basically, I don't know if you saw my hair timeline video, but I used to be like the quintessential scene girl. My name was like [Morgan Meltdown 00:00:13]. I just ...",,
7knYNR1tAig.003.mp4,"Six question about capitalism. I'm not going to answer them now. I'll do a whole video on how I feel about capitalism. Someone said, ""If you had to stay in a country for ten years, and you couldn't come.""",,
cLaZxEf1nE4.000.mp4,"Next question is from Tracy Nugin. How do you always stay so positive? Love your personality, and your dog's the cutest. My dog's the cutest. We all knew that.",,
T6CMGXdPUTA.005.mp4,"For me, that would be Welcome to New York by Taylor Swift. I definitely love that song. More people like Shake It Off or those other things, but I like Welcome to New York by Taylor Swift.",,
wTo1uZns2X8.004.mp4,"... this video too. Sometimes you just don't feel like typing all that. I'm just being real you know. Well, one of the first questions I got actually had nothing to do with ...",,
8yFYvQ_kxW8.004.mp4,"All the time. The same corn crackers I make, chia crackers, the same smoothies, the same ... I'm always switching up my grains, switching up my veggies, but, yes I try to show people a large variety because some people like more sweet-",,
w2FKw8IhbFw.004.mp4,Hello?,,
lyZZSU1ziCQ.004.mp4,"Things like that, or maybe you're just spending too much money for your car note. You want to fill out your personal financial statement for you and your husband since the two of you are a unit and just see what you can do to free up some cash flow. Then, you also want to undergo credit repair.",,
Iy7rcTk7KsQ.000.mp4,"... to get the perfect full coverage FaceTime, or FaceTime, face foundation routine. I don't know why I couldn't put my words to the tip of my tongue.",,
2AV8m02PjdU.004.mp4,"My back is extremely sore and my legs are really weak. I can't really stand up, so I've just decided to sit down. It's really, really freaking hot in here so I'm going to try to be quick. I'm sorry if I look horrid. I tried to look my best, but the heat-",,
-10-QQDO_ME.001.mp4,"I assume what they mean by t.v, is having cable, so I feel like for me, having cable is pointless because I could just watch everything no the internet.",,
c672aEuUa-g.000.mp4,"As far as learning how to use the Tarot, I think it was just practice, really. I started doing Tarot for myself and it was helping me with my spiritual-",,
s-jZlMKQGwc.001.mp4,Do it now.,,
--Ymqszjv54.000.mp4,"So I'm going to take a bite and experience it with you guys. [you heard it all? 00:00:07]. Now when you don't bite the seeds, see -",,
nLB29nx1Jp4.002.mp4,"School you already go to your own school, you know that it's miserable and hell so you don't really need to watch me go to school every single day for 16 days. What I get out of school. I may vlog one or two days while I'm at school like at the end of break or whatever-",,
b8GPFr11adA.003.mp4,"All your and what you like to do. I would love to hear. If you ever want to ask me questions, just send it to my Twitter and I will reply to it immediately. Thank you so much for watching. Please-",,
s-jZlMKQGwc.004.mp4,Like me who plays Call of Duty every year because it's almost like a sport game. They come out every year. I feel a lot of people like this. I mean there's a lot of people who still play Black Ops 2 on the 360. There's a huge community for that still because they really just really like the Black Ops.,,
m0iznoJi8hw.000.mp4,"I'm not really strictly sticking to it, but it should be every six days ish, for a new episode. I really like. I just think it's nice, peaceful, background footage. It's just nice to have in the background while you're getting on with other work, and I will collect them all.",,
b-qfeGqPd04.002.mp4,"No restrictions, any questions you like. It can be about me, it can be questions you want me to answer about other things. Yeah, lots of variety please guys. Don't just stick to one subject but lots of variety I might say.",,
l7U3YDIOE_s.004.mp4,How many do I have? I have one animal. It's a dog. His name: Mister. Number 9: How ...,,
KHQJhOzdrYo.001.mp4,"All of [inaudible 00:00:16] bought. I love the comedy or the humor type that she does. I just think she's a really funny woman. It's like Russel Brown from [Gam 00:00:27] to the Greek, they are very controversial, people like them.",,
pDt0F4zFfBs.004.mp4,"And like we were planning on being each other's valentines, but then we kinda just like weren't. Like we just didn't like talk on Valentines day, like we didn't text, we didn't talk at school so that was like a really awkward day.",,
TPRQyuiNYmI.001.mp4,"... stuff. We may not ... It may be out of our realm of expertise, but if you have any beginning farm questions, how to get started, what resources, what do we prefer, what do we like; or anything personally like what's our favorite food, or, I dunno, whatever you can think of, we ...",,
1mReUxIEuw0.004.mp4,"I already did the plan to show you guys my makeover team, but as I said before, my camera already died while I was filming, so, need to get that worked on.",,
_GFregyrwfo.001.mp4,To keep their costs down and their sales higher. Each of us can support small businesses by getting to know our local owners and helping our communities to grow. In June we're going to have a meeting of this-,,
modNfUPt3F4.001.mp4,"... at least when I was a kid there was not many youth teams attached to professional clubs. I had club soccer, did pretty well. Then I went and I did college soccer and I did pretty well. Then I had a few -",,
2d6btbaNdfo.002.mp4,"... there's stuff out there, and they just fill it full and then that's the end of that, you know. It might take them years, right? A decade to fill that chunk of land up. But, it's cheaper to them than going to the dump, so they even create a way. You can find people who maybe have a little bit of land that ...",,
m-GLU7qAR28.001.mp4,"So I was a bit concerned about this, because like I said, I usually keep my hair very short and my hair was only about an inch long. When I found my stylist, I was touching her pictures and I can't ...",,
YLKPVl-M3Ck.002.mp4,"My current obsession for anime is this one anime called Star-Myu. I think it abbreviates for Star Musical High School, but the characters are so beautiful and-",,
uDm7iZuX5DQ.004.mp4,"Since I've been meaning to do this for awhile, I'll give you two questions. Two questions, two questions per person so have fun with that. But there...",,
txU8yE9d-4k.000.mp4,"... or accident. God bless the fact that you got in that car accident, but you have a second chance. I've been in a car accident myself, and I refused to allow that car accident to take me down. Even though I had injuries, I came back stronger with the right mindset. Now that's what ...",,
_bOOlidEWgY.000.mp4,"... 10 times that is, is almost impossible to predict. What we're going to try and do is remain true to where our founders put us, which is making YouTube the easiest place on the planet to share a piece of video content with your audience no matter -",,
KueRj0rDWIE.004.mp4,"Anyways, she asked me 10 questions so consider this a Q and A video and let's start with the first. What would you rather do, kiss a camel or lick a ...",,
vA1ytZ6QR5c.002.mp4,"Subscribe to a bunch load of people, and then from then on I just cannot pinpoint one YouTuber that I love so much, but at the moment I have really been loving NikkieTutorials, Jaclyn Hill--",,
jVSnAbEGKLM.000.mp4,"Of YouTubers. I love Casey Holmes, I feel like she is so down to earth and I love her makeup tutorials. I feel like she's super, super talented but she's just seems like a really awesome person and I watch her vlog.",,
aaylz9A9K80.002.mp4,"Let it be the beacon of hopefulness for the sales and how it's going to work. My second video is going over the day one sales for the holiday sales. I talk about the nine games that are on sale, their prices, quickly try to give some recommend-",,
fTpemcfElxI.002.mp4,What would be your ultimate vision for black gay people of today amongst ourselves? A vision? And that's from [inaudible 00:00:42].,,
MsGTYOOp4hE.000.mp4,"You will just make ... No, this will [encry 00:00:19] a video, but I think it's about taking the small things in your life and make them bigger. Just the thought of, ""Yeah, each day-",,
Wj8ZY5d1lbs.001.mp4,"Girl, I love this spray, but ain't nobody spending $10 for this, but I definitely will spend six of my coins anytime, any place, anywhere. Get you some of this if you like to keep your face extra matte and you're not interested in-",,
p-V78q8dtYo.004.mp4,"Right now, I'm unable to wear sneakers to work out in, or anything else besides my crocs, or my sandals. That's why I wear sandals in all of my videos. Not my videos, of my pictures.",,
j6Rvmjjp7pU.001.mp4,"[inaudible 00:00:29] you take with your doctor to understand if any medications, vitamins, or herbal supplements you take need to be discontinued prior to your operation. As well as recommended diet and physical activity restriction.",,
kY_4WyAXxrQ.002.mp4,"You know I'm here. The way that I would best want for us to do that, would be via my email. If you do it, and you leave your question below the ...",,
oq_v2yocx34.000.mp4,"... this is a video that I throw together to sort of talk about either changes that have happened to the channels over the past couple of weeks or changes that are going to happen to the channel within the next couple of weeks. I think this is a little bit of both. I'm going to be talking about, Rob plays that ...",,
m2uxFfpb5xU.002.mp4,"Fact or proof reading. It's thinking about things like, how does this piece of content fit in the overall user journey. How does it fit with the rest of the content in the site. It's looking at things like format structure. Is it written in plain English? Do the tone, challenging use of certain ...",,
Fe9_SVPd_5I.000.mp4,"I'm sick of reading comments telling me that I should do another one so I think that we're going to go in with both hands. I was going to say both feet, but unfortunately they're under the desk, just hit one on the underside of the ahh, I just stubbed my toe, painful! Anyway, if you guys want to see-",,
AlEqtGWa43g.002.mp4,"Your interactions with your family, your interests and things like that. It is those commonalities that could be the one thing that would make them reach out to you and want to work with you, because people want to work with peo-",,
W0Ay5uul8j0.003.mp4,"I have a top ten vocalists coming out sometimes soon so stay tuned for that, and also the Top 15 of January, and Top 15 EPs of January, and Top 15 album art of January. There's a lot of things of January because January just ended, so look-",,
btcCanysQsw.002.mp4,"That's a hard one, it's like McDonalds, KFC or Burger King. McDonalds you get the best of both worlds. You get burgers, and chicken. But it's not too good. KFC you get a designated chicken and it's just ...",,
TkCDs7NlXyU.003.mp4,"Question. This year has been like nothing I've ever experienced. Overwhelming, I think, is probably the word I would use. This year has been very overwhelming.",,
