Trait,Video,Value
extraversion,7qGYGbIg45c.000.mp4,0.18691588785046728
extraversion,HwZlfygV2eU.004.mp4,0.4672897196261683
extraversion,rwinPicu_aw.004.mp4,0.35514018691588783
extraversion,NTATNIs2sSc.002.mp4,0.48598130841121495
extraversion,EfQUV-C-YrU.003.mp4,0.36448598130841126
extraversion,R5uXsQsO6Uo.004.mp4,0.6168224299065421
extraversion,JciLbidX1Q8.001.mp4,0.2897196261682243
extraversion,Qu81v9Aybv4.001.mp4,0.5140186915887851
extraversion,tYpxPqwle5k.001.mp4,0.6355140186915887
extraversion,rNDxXRvuSDg.000.mp4,0.6074766355140188
extraversion,r4BGKIXrD9c.002.mp4,0.38317757009345793
extraversion,G7QTNbKbu_4.004.mp4,0.4205607476635514
extraversion,Ff0WqsFl-1s.001.mp4,0.4299065420560748
extraversion,dh6iOU2RtTA.000.mp4,0.588785046728972
extraversion,qzwUad9KICA.000.mp4,0.5140186915887851
extraversion,Ahiq4zhmYco.001.mp4,0.4018691588785047
extraversion,8hW6WfYBP18.002.mp4,0.4392523364485981
extraversion,Jy716zClCKs.001.mp4,0.5046728971962617
extraversion,SPD5fXHVyIk.005.mp4,0.2336448598130841
extraversion,EeI8iXLDfc0.000.mp4,0.48598130841121495
extraversion,US4PxgfKDeA.001.mp4,0.4018691588785047
extraversion,rW7b48Dy_80.000.mp4,0.6728971962616823
extraversion,B2riMsP8LD8.000.mp4,0.5794392523364487
extraversion,4CiR99jTzso.002.mp4,0.4953271028037384
extraversion,bviHajVIie0.001.mp4,0.5981308411214954
extraversion,KmHe8urs3LI.000.mp4,0.39252336448598135
extraversion,HQDkoaHULbw.005.mp4,0.6261682242990655
extraversion,jnEHHvlBgxE.001.mp4,0.6074766355140188
extraversion,KB09jENVJ_0.001.mp4,0.5046728971962617
extraversion,51KRxB3g7A8.001.mp4,0.6448598130841123
extraversion,WRz1F6DqmRQ.001.mp4,0.4299065420560748
extraversion,KnbEca4Ibwk.001.mp4,0.35514018691588783
extraversion,KYvMsMLNGvY.003.mp4,0.4205607476635514
extraversion,RgZTZIf8K8g.005.mp4,0.4018691588785047
extraversion,xRhUBifOWiI.002.mp4,0.5420560747663552
extraversion,4nir0YtjHVs.004.mp4,0.794392523364486
extraversion,c2LeNguVNrI.005.mp4,0.4018691588785047
extraversion,_IS6GFmQYj4.005.mp4,0.5046728971962617
extraversion,ZRl_k6DzTeI.002.mp4,0.3177570093457944
extraversion,UhNyHUwo1SY.002.mp4,0.588785046728972
extraversion,m_2k0dL8CRM.000.mp4,0.5046728971962617
extraversion,ZYrFfvp7_Mo.001.mp4,0.6261682242990655
extraversion,oG84VxrGfj0.004.mp4,0.3271028037383178
extraversion,GS7cBLgZKgk.005.mp4,0.2710280373831776
extraversion,PHUlL5ZzX5U.004.mp4,0.16822429906542055
extraversion,kSk-rf7a1Ig.002.mp4,0.48598130841121495
extraversion,9UWCHrG5mys.000.mp4,0.5420560747663552
extraversion,zupxsNi2er8.003.mp4,0.36448598130841126
extraversion,Z6Yb7xE4Jb4.001.mp4,0.37383177570093457
extraversion,datcFOBWYxc.004.mp4,0.4392523364485981
extraversion,T8ibN-b3h7Y.004.mp4,0.7196261682242993
extraversion,Ie2y_yOeKpo.005.mp4,0.7196261682242993
extraversion,xLfLuyIQOJE.001.mp4,0.36448598130841126
extraversion,TSGpD2NBeCQ.001.mp4,0.4392523364485981
extraversion,4fN-DKUzgWQ.000.mp4,0.7383177570093458
extraversion,4lIbWq27O84.005.mp4,0.36448598130841126
extraversion,8hH_eJ8qv_M.000.mp4,0.6168224299065421
extraversion,ZaihsIQZCx8.001.mp4,0.37383177570093457
extraversion,SFRis1tTZWk.005.mp4,0.6074766355140188
extraversion,kco35S1k5Ks.001.mp4,0.28037383177570097
extraversion,PQBGDxYGaXU.003.mp4,0.36448598130841126
extraversion,6M8OQNo64Tc.000.mp4,0.22429906542056074
extraversion,cdtZKwM5NIM.002.mp4,0.5607476635514019
extraversion,nndDX4RgU1w.002.mp4,0.4205607476635514
extraversion,gfTTzlRNF8s.002.mp4,0.7196261682242993
extraversion,8YQKwMdiaAE.000.mp4,0.4953271028037384
extraversion,SsoZjq7x4MA.003.mp4,0.4485981308411215
extraversion,RCr48dXuZYE.003.mp4,0.35514018691588783
extraversion,Qzu9b49qvKo.004.mp4,0.35514018691588783
extraversion,kJLeYUobR0M.000.mp4,0.6261682242990655
extraversion,MDoZUDTSayc.001.mp4,0.6261682242990655
extraversion,C-48U5oDuvw.000.mp4,0.4392523364485981
extraversion,OiDyfO2zB7s.005.mp4,0.24299065420560748
extraversion,7WixH0aSfqI.004.mp4,0.7850467289719627
extraversion,-PWjgx2czwY.000.mp4,0.5420560747663552
extraversion,ax8wm9K41og.002.mp4,0.5140186915887851
extraversion,kyq-X4IFMtw.004.mp4,0.3457943925233645
extraversion,khCsAN1Bk_I.004.mp4,0.26168224299065423
extraversion,ymrFbEMNBME.000.mp4,0.5794392523364487
extraversion,mlXZQ8dO0nQ.001.mp4,0.7289719626168225
extraversion,2rV3Ibtdnvs.001.mp4,0.4953271028037384
extraversion,q6au1xn_wIE.000.mp4,0.5794392523364487
extraversion,rUGAiuYHNgE.005.mp4,0.4299065420560748
extraversion,F-Dy1EFm_Mw.003.mp4,0.6355140186915887
extraversion,tcmYlyeqwuI.001.mp4,0.2710280373831776
extraversion,clMg72MI8rw.000.mp4,0.7102803738317757
extraversion,8qesctueAV0.003.mp4,0.7289719626168225
extraversion,u50B6bIkN9g.001.mp4,0.36448598130841126
extraversion,MajYvFTkKnk.001.mp4,0.5233644859813085
extraversion,EjhDyc8Oc6k.002.mp4,0.48598130841121495
extraversion,ZxxRJRz2hf0.005.mp4,0.5700934579439253
extraversion,8RVJqjILSD0.002.mp4,0.36448598130841126
extraversion,Q9B3SJkH2Q8.000.mp4,0.5046728971962617
extraversion,Or2_bP4lWYI.003.mp4,0.5514018691588786
extraversion,ngB_cSxOjx0.005.mp4,0.6168224299065421
extraversion,hnWMsZEQWt4.000.mp4,0.7383177570093458
extraversion,GwKmjEb3qN0.000.mp4,0.35514018691588783
extraversion,v5hZeuRW6m0.003.mp4,0.18691588785046728
extraversion,CpmR-91GxmY.003.mp4,0.7663551401869159
extraversion,8hH_eJ8qv_M.005.mp4,0.7757009345794394
extraversion,kUpkeJDcxaE.004.mp4,0.5420560747663552
extraversion,d4iSwRMV0bA.001.mp4,0.4112149532710281
extraversion,sHafPWyXs6k.001.mp4,0.7570093457943926
extraversion,YbdJd16c3eo.002.mp4,0.5140186915887851
extraversion,hDqsuyVeWmw.002.mp4,0.6261682242990655
extraversion,wm94g-5Cg5s.001.mp4,0.4112149532710281
extraversion,Se3Gts4u1vs.001.mp4,0.5607476635514019
extraversion,UA6UY69EVSI.003.mp4,0.5794392523364487
extraversion,3AyjQQYmqU4.002.mp4,0.4392523364485981
extraversion,ZNRfeL8nPfw.002.mp4,0.5700934579439253
extraversion,EiXQ9RErt6c.001.mp4,0.29906542056074764
extraversion,Zb5BstGpJ48.001.mp4,0.38317757009345793
extraversion,qFYgMFMal_s.001.mp4,0.4205607476635514
extraversion,K-Z_mLE8nlo.000.mp4,0.6822429906542057
extraversion,SYlV95nPTPs.002.mp4,0.3177570093457944
extraversion,qkx4lCA1iZo.000.mp4,0.28037383177570097
extraversion,P6g1mZ3f76U.005.mp4,0.35514018691588783
extraversion,mqDv8688ztg.000.mp4,0.35514018691588783
extraversion,tiVKJWLzmk4.005.mp4,0.7196261682242993
extraversion,W0FCCk0a0tg.002.mp4,0.29906542056074764
extraversion,HH14jGFGuL0.001.mp4,0.47663551401869164
extraversion,m6JOFpKvkE0.002.mp4,0.6261682242990655
extraversion,Pc-oQQwkIv8.005.mp4,0.12149532710280371
extraversion,cjbh1lfr43c.001.mp4,0.37383177570093457
extraversion,pPtzEnf5afw.004.mp4,0.6355140186915887
extraversion,iOB65zCiOFM.000.mp4,0.5233644859813085
extraversion,Agg7z10B_iY.005.mp4,0.691588785046729
extraversion,Jh8yMyNZkuo.002.mp4,0.6074766355140188
extraversion,VNK6LQHh25w.003.mp4,0.4953271028037384
extraversion,Lt89YrQHF_w.001.mp4,0.5140186915887851
extraversion,taSAaWKcmTw.001.mp4,0.4112149532710281
extraversion,xYXVkQOmSfk.002.mp4,0.6448598130841123
extraversion,LfvTKoMYLEE.001.mp4,0.5607476635514019
extraversion,H8h4fAGgV18.004.mp4,0.5514018691588786
extraversion,_VsE38xSmdM.003.mp4,0.8317757009345795
extraversion,X1EjfXX3NTk.001.mp4,0.5140186915887851
extraversion,ClSP2k9DFX0.001.mp4,0.5140186915887851
extraversion,4nMstrTuXXw.000.mp4,0.4392523364485981
extraversion,VmyIItgMzpE.000.mp4,0.35514018691588783
extraversion,_5ltHlmGvq8.000.mp4,0.588785046728972
extraversion,g9zgIN56MnQ.002.mp4,0.4205607476635514
extraversion,Rp_gyvKE4hI.003.mp4,0.4579439252336449
extraversion,It0-yCwOc5k.004.mp4,0.39252336448598135
extraversion,8AnIttmflwI.005.mp4,0.663551401869159
extraversion,v1ScttBOQc8.001.mp4,0.30841121495327106
extraversion,mXaI17Dx7u0.002.mp4,0.3177570093457944
extraversion,u50B6bIkN9g.004.mp4,0.3177570093457944
extraversion,M9nVAfSPOZ8.000.mp4,0.5327102803738318
extraversion,PsHb4YHooKM.001.mp4,0.5420560747663552
extraversion,gq0yaEv6gSE.001.mp4,0.4112149532710281
extraversion,U-XrzfFzMkg.003.mp4,0.36448598130841126
extraversion,65xWDhgq1OE.003.mp4,0.663551401869159
extraversion,RuRn2t7iPSc.003.mp4,0.6448598130841123
extraversion,ApCq0dwH1Ak.000.mp4,0.5794392523364487
extraversion,qssXr_Fg96o.001.mp4,0.5420560747663552
extraversion,dB2XYhvqUBU.005.mp4,0.4299065420560748
extraversion,7pLYJKO75_c.004.mp4,0.7009345794392524
extraversion,GBp9YtOw_eQ.000.mp4,0.22429906542056074
extraversion,2NNYN1ZCJhw.002.mp4,0.6261682242990655
extraversion,uDm7iZuX5DQ.002.mp4,0.36448598130841126
extraversion,lErjGxBb1Bk.003.mp4,0.5607476635514019
extraversion,modNfUPt3F4.003.mp4,0.7009345794392524
extraversion,9UUtf0_ZR14.003.mp4,0.4112149532710281
extraversion,GWOtluILlk4.004.mp4,0.38317757009345793
extraversion,Gomd4Y8-D2Q.004.mp4,0.4392523364485981
extraversion,t0AupkXkkZw.000.mp4,0.691588785046729
extraversion,An7WScf0RRc.001.mp4,0.5700934579439253
extraversion,gj3-xvhPeWg.000.mp4,0.3457943925233645
extraversion,O8L2pHEIcuo.000.mp4,0.6261682242990655
extraversion,VJuVsi6G96s.005.mp4,0.48598130841121495
extraversion,f_mEEFFeh-0.002.mp4,0.691588785046729
extraversion,wVpjBxCirAQ.000.mp4,0.4018691588785047
extraversion,qjWi69HY2Fc.002.mp4,0.4953271028037384
extraversion,tYpxPqwle5k.003.mp4,0.5794392523364487
extraversion,kAjvzIWWrWA.001.mp4,0.691588785046729
extraversion,ivcVlDXJCDo.004.mp4,0.5514018691588786
extraversion,iOB65zCiOFM.005.mp4,0.5420560747663552
extraversion,-AmMDnVl4s8.001.mp4,0.6261682242990655
extraversion,aLvpOYqzErk.005.mp4,0.4485981308411215
extraversion,ZxxRJRz2hf0.001.mp4,0.588785046728972
extraversion,P63CUj9KnSw.002.mp4,0.36448598130841126
extraversion,X5aKCrWf6a4.004.mp4,0.48598130841121495
extraversion,qVcw5-mm31s.001.mp4,0.47663551401869164
extraversion,Rwsss8y1bf0.001.mp4,0.36448598130841126
extraversion,nDsTSmE73M0.001.mp4,0.4112149532710281
extraversion,RGuHfwIRKpA.005.mp4,0.33644859813084116
extraversion,3LAaFUSGvsU.000.mp4,0.5700934579439253
extraversion,n2BuwHbdilY.000.mp4,0.5420560747663552
extraversion,GcuoyJPO-KU.003.mp4,0.5514018691588786
extraversion,uf_sIIw4zxY.004.mp4,0.5140186915887851
extraversion,jd9_8OPxM3A.003.mp4,0.5607476635514019
neuroticism,modNfUPt3F4.002.mp4,0.59375
neuroticism,h6LOjpCRXtY.005.mp4,0.5208333333333334
neuroticism,WER4ww680QQ.004.mp4,0.3125
neuroticism,c4XnKouozXU.002.mp4,0.5729166666666666
neuroticism,OEKg-Tvwcbk.002.mp4,0.46875
neuroticism,PtA7yAu9-VE.003.mp4,0.65625
neuroticism,TmpP2fXeVtk.004.mp4,0.46875
neuroticism,1uC-2TZqplE.002.mp4,0.7291666666666667
neuroticism,_01AyUz9J9I.003.mp4,0.65625
neuroticism,_RfHkyf68Zs.000.mp4,0.34374999999999994
neuroticism,n6JNJurop2U.005.mp4,0.5104166666666666
neuroticism,dB65He57Ki8.003.mp4,0.6770833333333334
neuroticism,7T-KyMnEbJM.000.mp4,0.6145833333333333
neuroticism,n0acEDmc0mA.001.mp4,0.7187499999999999
neuroticism,IQdz0Pd-L2Y.000.mp4,0.5
neuroticism,OuE91U_n04E.005.mp4,0.6875
neuroticism,NDC375coN1o.004.mp4,0.35416666666666663
neuroticism,836kYlEs9GI.004.mp4,0.4166666666666667
neuroticism,3yU-7AXnFCM.004.mp4,0.42708333333333337
neuroticism,fBMKlYUjA9E.004.mp4,0.7187499999999999
neuroticism,1XkKu4LBvog.004.mp4,0.5208333333333334
neuroticism,8s0R8r6UsU0.002.mp4,0.53125
neuroticism,9uMpKla2OQM.005.mp4,0.4166666666666667
neuroticism,MSlMVMM8obY.000.mp4,0.5
neuroticism,8PXQ_5tUv74.003.mp4,0.625
neuroticism,FaBTYkzhuK4.004.mp4,0.4895833333333333
neuroticism,e5gDLMLOE9U.000.mp4,0.65625
neuroticism,qLV1a_611kA.005.mp4,0.5625
neuroticism,Z3E1jkaNRKs.004.mp4,0.5520833333333334
neuroticism,ay4cdKr1I0o.002.mp4,0.84375
neuroticism,cvHqtadNJDo.002.mp4,0.7500000000000001
neuroticism,dLaqub4BEsA.000.mp4,0.7395833333333333
neuroticism,lyznxF-Pj6g.000.mp4,0.5833333333333333
neuroticism,qCFFW1dM8V8.000.mp4,0.46875
neuroticism,rTG9gtci67c.003.mp4,0.5104166666666666
neuroticism,VugKq4gOi50.001.mp4,0.59375
neuroticism,5Ku4_r_Yxsk.004.mp4,0.7395833333333333
neuroticism,69BopbFc34U.003.mp4,0.32291666666666663
neuroticism,mZQP06F94u8.005.mp4,0.5416666666666666
neuroticism,U22Jy0m5xSQ.002.mp4,0.5729166666666666
neuroticism,6nbxAP_ZKQQ.004.mp4,0.46875
neuroticism,jPpZkVzQywk.002.mp4,0.6041666666666666
neuroticism,BlvmREgt2C0.004.mp4,0.7083333333333334
neuroticism,XDwSKV_-Rhc.000.mp4,0.8229166666666667
neuroticism,gsleSGEZHAs.003.mp4,0.65625
neuroticism,T3v3-2tvV0s.005.mp4,0.3645833333333333
neuroticism,PJxgOFaaUZM.005.mp4,0.6770833333333334
neuroticism,5Eez38v8TuU.001.mp4,0.46875
neuroticism,0tse0Fsy_rg.003.mp4,0.37499999999999994
neuroticism,4VwcU0ROy5k.005.mp4,0.37499999999999994
neuroticism,SFHklR7lWCA.001.mp4,0.6666666666666667
neuroticism,Ie2y_yOeKpo.001.mp4,0.6458333333333333
neuroticism,i4IVTm3uvoM.003.mp4,0.5416666666666666
neuroticism,KVepk_9iPEU.004.mp4,0.7708333333333334
neuroticism,B77ZCcCMrkM.001.mp4,0.6770833333333334
neuroticism,_7s27dUoYVg.004.mp4,0.7291666666666667
neuroticism,a38rz5AIslE.000.mp4,0.6666666666666667
neuroticism,xyOq5SL0Evc.005.mp4,0.6458333333333333
neuroticism,cOo5N1qblyw.000.mp4,0.45833333333333337
neuroticism,AWe6ZZUmlZw.001.mp4,0.37499999999999994
neuroticism,0QTR0WiJSNk.004.mp4,0.53125
neuroticism,Pkgi4--hwfo.003.mp4,0.6145833333333333
neuroticism,VhHnmeRABJw.001.mp4,0.6354166666666666
neuroticism,ua5c716lu5s.000.mp4,0.4791666666666667
neuroticism,WER4ww680QQ.002.mp4,0.4791666666666667
neuroticism,-N6QKrbnaDs.002.mp4,0.37499999999999994
neuroticism,NoHext7JXYU.004.mp4,0.42708333333333337
neuroticism,wr4dP9MuHME.000.mp4,0.625
neuroticism,FGkS4vJYOpM.005.mp4,0.4895833333333333
neuroticism,xsLvl2qGrxU.005.mp4,0.6145833333333333
neuroticism,-BDSWZIF-WY.000.mp4,0.4479166666666667
neuroticism,jTkEWnuDnbA.005.mp4,0.42708333333333337
neuroticism,4kIHxR6s1L4.000.mp4,0.8333333333333334
neuroticism,8Z6PrQdqffA.000.mp4,0.4375
neuroticism,2c42A4Z7qPE.002.mp4,0.6666666666666667
neuroticism,9o10YrQykMk.005.mp4,0.59375
neuroticism,mFz5Fbs97QA.001.mp4,0.3645833333333333
neuroticism,_2DSmy36OEM.000.mp4,0.35416666666666663
neuroticism,84emxO86qa8.004.mp4,0.7083333333333334
neuroticism,7IegDaeNlik.004.mp4,0.40625000000000006
neuroticism,RsYSOFRFszk.003.mp4,0.34374999999999994
neuroticism,XakgMBMmtMQ.003.mp4,0.17708333333333331
neuroticism,50gokPvvMs8.003.mp4,0.2708333333333333
neuroticism,xA2OJtxFoeg.002.mp4,0.5729166666666666
neuroticism,vUKex2msIEU.000.mp4,0.42708333333333337
neuroticism,0ObEtA6Q8vU.004.mp4,0.6979166666666666
neuroticism,lnawWqnGpMc.001.mp4,0.3645833333333333
neuroticism,bTLTLzXehPE.000.mp4,0.4166666666666667
neuroticism,kSk-rf7a1Ig.004.mp4,0.4166666666666667
neuroticism,fk_ggmC872E.005.mp4,0.6354166666666666
neuroticism,7fOxteINSUg.005.mp4,0.1458333333333333
neuroticism,-DOqN0d8KHw.001.mp4,0.5416666666666666
neuroticism,lNG_XdqMf0g.001.mp4,0.6770833333333334
neuroticism,PReOtefm17s.001.mp4,0.5625
neuroticism,EYhvnALhXt8.002.mp4,0.45833333333333337
neuroticism,WfCSCxADlrg.000.mp4,0.4166666666666667
neuroticism,m0tNIKbEwHE.005.mp4,0.6770833333333334
neuroticism,8QtlG5ujHyc.003.mp4,0.7083333333333334
neuroticism,kvNiQ7LVQnY.000.mp4,0.59375
neuroticism,DzqJmiQjsZ4.001.mp4,0.6145833333333333
neuroticism,r1YAW67aevY.004.mp4,0.1666666666666666
neuroticism,phjVMKGYBKs.000.mp4,0.6666666666666667
neuroticism,Gtq5nfRlRx8.003.mp4,0.5416666666666666
neuroticism,1izSTcQI7H4.005.mp4,0.625
neuroticism,g0Zlp-F6Z6E.005.mp4,0.6041666666666666
neuroticism,8RVJqjILSD0.005.mp4,0.35416666666666663
neuroticism,l3RE0rN7oEg.004.mp4,0.8541666666666667
neuroticism,LCafv-LfC3Y.002.mp4,0.5104166666666666
neuroticism,hjQpiGBO1Ao.000.mp4,0.3854166666666667
neuroticism,L9sG80PI1Gw.002.mp4,0.6145833333333333
neuroticism,FkuwzJcoRVI.002.mp4,0.4375
neuroticism,AZj2VoCcayA.002.mp4,0.3645833333333333
neuroticism,WTzDOt2GO1M.000.mp4,0.28125
neuroticism,Ep2F3e1xiPc.000.mp4,0.7500000000000001
neuroticism,VQMizni7nY0.002.mp4,0.4479166666666667
neuroticism,wBCSJVBr4ZE.003.mp4,0.5416666666666666
neuroticism,5lqg3tAI9H0.004.mp4,0.3020833333333333
neuroticism,qD15qWMepxU.002.mp4,0.5625
neuroticism,fBcc1UMtZME.002.mp4,0.45833333333333337
neuroticism,DefePa0_6Sg.000.mp4,0.07291666666666664
neuroticism,o6JCQlOC3oE.004.mp4,0.35416666666666663
neuroticism,XpY-cxkbYdo.005.mp4,0.3125
neuroticism,LGPm8ok6kVo.005.mp4,0.625
neuroticism,Kv0kZgqZEM0.000.mp4,0.4791666666666667
neuroticism,nlIrqbcvqLk.002.mp4,0.5416666666666666
neuroticism,h_GDQ9_H1es.000.mp4,0.5833333333333333
neuroticism,176vWywoq9E.003.mp4,0.35416666666666663
neuroticism,qmiBcHJpKR0.002.mp4,0.625
neuroticism,-8asrRvfJWA.001.mp4,0.5
neuroticism,m_9aygJNij8.000.mp4,0.45833333333333337
neuroticism,L5PkZA1ErYY.001.mp4,0.5104166666666666
neuroticism,PYYC0Jiwfdg.001.mp4,0.5729166666666666
neuroticism,MrfJ1qDJAwo.000.mp4,0.42708333333333337
neuroticism,BS0wgLXqFgc.004.mp4,0.53125
neuroticism,J5Q9cutAmY8.001.mp4,0.59375
neuroticism,RQeoo3idUJc.002.mp4,0.4895833333333333
neuroticism,Q4z4GRUtccE.003.mp4,0.46875
neuroticism,mZzWhUI0CP0.004.mp4,0.6041666666666666
neuroticism,Sb1b8JMVhLs.003.mp4,0.7812499999999999
neuroticism,Cng72emlXAM.001.mp4,0.4895833333333333
neuroticism,eAkWSjU-JyY.003.mp4,0.5
neuroticism,3zAyM2edy1g.003.mp4,0.4895833333333333
neuroticism,W0Ay5uul8j0.005.mp4,0.45833333333333337
neuroticism,do8FmnQbI5I.002.mp4,0.6041666666666666
neuroticism,Xauhek9-iKA.005.mp4,0.7187499999999999
neuroticism,ADa9rkwF2uA.005.mp4,0.46875
neuroticism,NyQ2K2J3N0s.001.mp4,0.3645833333333333
neuroticism,WuHLxhCSnGs.000.mp4,0.59375
neuroticism,knpgk7LAMb0.001.mp4,0.21874999999999997
neuroticism,jpPZVmzleAo.003.mp4,0.42708333333333337
neuroticism,dmycfNpiWCE.000.mp4,0.6041666666666666
neuroticism,yRVvI1x2DBI.000.mp4,0.5
neuroticism,8OckVmEZ8X8.004.mp4,0.7083333333333334
neuroticism,YPnuq0tDDqk.005.mp4,0.3333333333333333
neuroticism,fipvPdFbKN4.001.mp4,0.4375
neuroticism,jd9_8OPxM3A.001.mp4,0.4895833333333333
neuroticism,jlHKgXrxCu8.003.mp4,0.5833333333333333
neuroticism,4JjpfL4y3XM.003.mp4,0.6458333333333333
neuroticism,P6g1mZ3f76U.000.mp4,0.4791666666666667
neuroticism,lAJWoIcgXlU.003.mp4,0.6979166666666666
neuroticism,JKDEEwxZwrw.004.mp4,0.6041666666666666
neuroticism,AR3UwbmgKuQ.000.mp4,0.3854166666666667
neuroticism,OZlpENU9h28.001.mp4,0.5833333333333333
neuroticism,Me22JENkhJA.002.mp4,0.37499999999999994
neuroticism,mZzWhUI0CP0.001.mp4,0.6145833333333333
neuroticism,VxtZDXM0cuQ.004.mp4,0.4895833333333333
neuroticism,E49FxumXPnc.000.mp4,0.6770833333333334
neuroticism,y3_71Wpt9eA.001.mp4,0.42708333333333337
neuroticism,y-0p6fGXLD0.005.mp4,0.42708333333333337
neuroticism,LKc69Et2Jg8.001.mp4,0.4791666666666667
neuroticism,54JawR1x0II.003.mp4,0.5625
neuroticism,s6N1pv5lzrU.005.mp4,0.6875
neuroticism,iqs7mZbg5UI.004.mp4,0.45833333333333337
neuroticism,xfLVThCzEEk.001.mp4,0.6354166666666666
neuroticism,85isLsZHZpo.003.mp4,0.6770833333333334
neuroticism,_ZAqTHlu2ts.003.mp4,0.28125
neuroticism,EAMHqNxa9yY.005.mp4,0.25
neuroticism,j08b_trEQrU.001.mp4,0.5729166666666666
neuroticism,sC2k2CD1jC0.002.mp4,0.1145833333333333
neuroticism,CpmR-91GxmY.001.mp4,0.84375
neuroticism,4VwcU0ROy5k.000.mp4,0.59375
neuroticism,WwGca41TJVU.001.mp4,0.3645833333333333
neuroticism,HCkDd0UnUgo.005.mp4,0.42708333333333337
neuroticism,H0_4dZMjUow.000.mp4,0.7916666666666667
neuroticism,KM6Nc_VipyQ.003.mp4,0.7291666666666667
neuroticism,fsLf6Xv_Gbk.004.mp4,0.625
neuroticism,XQZ5M9oLkXw.004.mp4,0.7395833333333333
neuroticism,nEm44UpCKmA.003.mp4,0.37499999999999994
neuroticism,VuadgOz6T7s.003.mp4,0.32291666666666663
neuroticism,fSkQXqXR7D0.003.mp4,0.6770833333333334
neuroticism,AFvUxDwJB84.005.mp4,0.46875
neuroticism,2UqnC_rFcRQ.005.mp4,0.5416666666666666
neuroticism,yUESJPS0wS8.003.mp4,0.53125
neuroticism,alucqviYJFE.005.mp4,0.5729166666666666
neuroticism,oYiWW-Qc0rs.003.mp4,0.53125
neuroticism,1CYzbX8AaP8.005.mp4,0.5104166666666666
neuroticism,h6LOjpCRXtY.003.mp4,0.5
neuroticism,3hKgh9AB3tk.000.mp4,0.21874999999999997
neuroticism,Ie2y_yOeKpo.003.mp4,0.5520833333333334
neuroticism,BBSB9OJdb0Q.003.mp4,0.5104166666666666
neuroticism,mZ3vypXAfHg.004.mp4,0.6041666666666666
neuroticism,3JzvXA-Zfbs.004.mp4,0.3645833333333333
neuroticism,pZxqWp0e-Ik.003.mp4,0.5104166666666666
neuroticism,_fJcW5234bY.001.mp4,0.65625
neuroticism,fUf2XzWpSVo.003.mp4,0.7187499999999999
neuroticism,Jhz5ssCKaug.000.mp4,0.2708333333333333
neuroticism,5hFRSHAis2E.001.mp4,0.5416666666666666
neuroticism,JBiq9X_-r84.005.mp4,0.5104166666666666
neuroticism,3tPq9fNOXZQ.004.mp4,0.53125
neuroticism,hqe-8SMJGmc.005.mp4,0.7187499999999999
neuroticism,yRVvI1x2DBI.003.mp4,0.5625
neuroticism,u5mRlNCQ0BQ.001.mp4,0.59375
neuroticism,8lg8A_zFOmg.002.mp4,0.32291666666666663
neuroticism,b-qfeGqPd04.003.mp4,0.5208333333333334
neuroticism,vHc0pnY9BoI.000.mp4,0.3125
neuroticism,mKWscEow1U8.001.mp4,0.42708333333333337
neuroticism,oU7zAWm_01o.005.mp4,0.40625000000000006
neuroticism,wr4dP9MuHME.002.mp4,0.4166666666666667
neuroticism,jZl3Rq1MRQg.001.mp4,0.5625
neuroticism,19pTUX8KfYM.005.mp4,0.6979166666666666
neuroticism,F1lAPYh4t3U.005.mp4,0.7291666666666667
neuroticism,bPLhV0PGR50.000.mp4,0.5416666666666666
neuroticism,8hW6WfYBP18.000.mp4,0.32291666666666663
neuroticism,XAO4l8Ej-J8.001.mp4,0.7187499999999999
neuroticism,6uqXoPJSoPg.002.mp4,0.8020833333333334
neuroticism,0VnZngec8sc.002.mp4,0.4375
neuroticism,TQHzCznQ14Y.001.mp4,0.65625
neuroticism,BeyIfaH64xY.002.mp4,0.5208333333333334
neuroticism,3HA2W1s4oP8.004.mp4,0.4166666666666667
neuroticism,SfldZBPyPFo.000.mp4,0.18749999999999997
neuroticism,u_qvbRpm88k.003.mp4,0.46875
neuroticism,8OGiv7FetSQ.005.mp4,0.59375
neuroticism,QXFRE_pjrAE.004.mp4,0.4791666666666667
neuroticism,nFP7EEgz0Xg.000.mp4,0.32291666666666663
neuroticism,BjQ95T-Dw1U.001.mp4,0.42708333333333337
neuroticism,fipvPdFbKN4.005.mp4,0.28125
neuroticism,LRU4jLhKaak.001.mp4,0.8541666666666667
neuroticism,z3DO3tdrsnQ.004.mp4,0.6875
neuroticism,mDRMCwSD3Ms.004.mp4,0.5416666666666666
neuroticism,kDJigDGDJTo.004.mp4,0.6666666666666667
neuroticism,Bo-mrL28d8M.001.mp4,0.29166666666666663
neuroticism,PHoVRr0MQ5c.001.mp4,0.7500000000000001
neuroticism,BzMLhulrt0Q.000.mp4,0.37499999999999994
neuroticism,P0ZzjnS8E24.004.mp4,0.39583333333333337
neuroticism,FNHMXPaHll0.003.mp4,0.65625
neuroticism,xsDABUrvs6w.000.mp4,0.3645833333333333
neuroticism,Kmrd1MsZKmQ.004.mp4,0.6770833333333334
neuroticism,x0mD5kr2hu4.001.mp4,0.6666666666666667
neuroticism,Q6We7dJplls.003.mp4,0.7083333333333334
neuroticism,xtDw9TlWiww.001.mp4,0.5
neuroticism,12Ezy1y1cWY.004.mp4,0.09374999999999997
neuroticism,ax1Fck6zMzk.001.mp4,0.5729166666666666
