Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
6uqXoPJSoPg.001.mp4,0.654205607476636,0.655555555555556,0.660194174757282,0.725274725274725,0.6875,0.616822429906542
_kK9tGN883Y.003.mp4,0.14018691588785,0.4,0.300970873786408,0.417582417582418,0.1875,0.252336448598131
s6gN_358tk4.004.mp4,0.476635514018692,0.611111111111111,0.398058252427184,0.549450549450549,0.4375,0.448598130841121
scifP1EXSdo.004.mp4,0.476635514018692,0.666666666666667,0.757281553398058,0.615384615384615,0.625,0.635514018691589
hG0I7DLSSYg.004.mp4,0.467289719626168,0.433333333333333,0.495145631067961,0.494505494505495,0.447916666666667,0.411214953271028
KhMsmtSC5Lg.004.mp4,0.551401869158879,0.488888888888889,0.504854368932039,0.516483516483517,0.447916666666667,0.439252336448598
39BJkEXJpgc.004.mp4,0.373831775700935,0.433333333333333,0.650485436893204,0.593406593406593,0.46875,0.570093457943925
5bi_PM3XMEQ.004.mp4,0.607476635514019,0.577777777777778,0.601941747572815,0.362637362637363,0.645833333333333,0.542056074766355
owRKOW0ymCM.005.mp4,0.551401869158879,0.488888888888889,0.601941747572815,0.725274725274725,0.666666666666667,0.560747663551402
2oiXF5_gTyk.000.mp4,0.700934579439252,0.755555555555555,0.640776699029126,0.637362637362637,0.71875,0.691588785046729
me15sHPOjKo.001.mp4,0.457943925233645,0.588888888888889,0.466019417475728,0.615384615384615,0.583333333333333,0.485981308411215
muLgzV1gGao.002.mp4,0.439252336448598,0.644444444444444,0.572815533980582,0.483516483516484,0.510416666666667,0.504672897196262
vp9p1osOaLI.005.mp4,0.383177570093458,0.455555555555556,0.398058252427184,0.43956043956044,0.354166666666667,0.485981308411215
a38rz5AIslE.002.mp4,0.336448598130841,0.411111111111111,0.689320388349515,0.648351648351648,0.46875,0.551401869158878
jKHaHWuaU14.002.mp4,0.383177570093458,0.511111111111111,0.504854368932039,0.384615384615385,0.395833333333333,0.383177570093458
4Qr1BjZhnpg.005.mp4,0.570093457943925,0.666666666666667,0.601941747572815,0.45054945054945,0.625,0.495327102803738
yEE9FoKWdpU.004.mp4,0.289719626168224,0.377777777777778,0.475728155339806,0.307692307692308,0.447916666666667,0.317757009345794
AuaQ0rtedRk.002.mp4,0.467289719626168,0.588888888888889,0.514563106796116,0.593406593406593,0.479166666666667,0.457943925233645
PooFvZH6fK0.000.mp4,0.429906542056075,0.688888888888889,0.378640776699029,0.571428571428571,0.46875,0.504672897196262
wuhoIm_jPc0.001.mp4,0.467289719626168,0.566666666666667,0.524271844660194,0.472527472527472,0.635416666666667,0.532710280373832
xHb5_bc1JOA.002.mp4,0.317757009345794,0.444444444444444,0.524271844660194,0.494505494505495,0.354166666666667,0.439252336448598
F2v55oUN-4w.003.mp4,0.710280373831776,0.888888888888889,0.601941747572815,0.714285714285714,0.677083333333333,0.738317757009346
8pM3X-xsD4s.005.mp4,0.476635514018692,0.555555555555556,0.524271844660194,0.516483516483517,0.583333333333333,0.551401869158878
YuoLr4xDvbE.003.mp4,0.738317757009346,0.733333333333333,0.475728155339806,0.747252747252747,0.697916666666667,0.672897196261682
_Q4wOgixh7E.003.mp4,0.121495327102804,0.477777777777778,0.155339805825243,0.340659340659341,0.25,0.121495327102804
cx8IycWgMVs.000.mp4,0.355140186915888,0.411111111111111,0.514563106796116,0.43956043956044,0.28125,0.327102803738318
2kqPuht5jTg.001.mp4,0.560747663551402,0.766666666666667,0.757281553398058,0.692307692307692,0.572916666666667,0.682242990654206
T6CMGXdPUTA.003.mp4,0.766355140186916,0.666666666666667,0.640776699029126,0.67032967032967,0.697916666666667,0.766355140186916
J30sMEMrKjA.004.mp4,0.551401869158879,0.466666666666667,0.58252427184466,0.571428571428571,0.510416666666667,0.551401869158878
QNVsr2mGwGs.000.mp4,0.373831775700935,0.588888888888889,0.300970873786408,0.307692307692308,0.4375,0.336448598130841
fY4tctYZTz8.004.mp4,0.523364485981309,0.544444444444444,0.563106796116505,0.56043956043956,0.395833333333333,0.495327102803738
xq0-QVHxp-Q.001.mp4,0.420560747663551,0.644444444444444,0.601941747572815,0.472527472527472,0.65625,0.626168224299065
RB9vu-0Y_Fk.000.mp4,0.383177570093458,0.466666666666667,0.398058252427184,0.527472527472527,0.489583333333333,0.308411214953271
-Wqk9eex6bQ.001.mp4,0.411214953271028,0.577777777777778,0.592233009708738,0.516483516483517,0.6875,0.570093457943925
8py6SksNsZQ.004.mp4,0.448598130841121,0.488888888888889,0.349514563106796,0.582417582417582,0.614583333333333,0.439252336448598
YHpEi96AY9w.005.mp4,0.420560747663551,0.588888888888889,0.553398058252427,0.516483516483517,0.53125,0.457943925233645
hqe-8SMJGmc.000.mp4,0.635514018691589,0.677777777777778,0.514563106796116,0.648351648351648,0.625,0.570093457943925
mhvkJjOAjYI.001.mp4,0.523364485981309,0.788888888888889,0.45631067961165,0.593406593406593,0.760416666666667,0.560747663551402
cMLkNVKkaOQ.001.mp4,0.467289719626168,0.577777777777778,0.631067961165049,0.582417582417582,0.572916666666667,0.560747663551402
fDw_PAgW07o.004.mp4,0.102803738317757,0.233333333333333,0.184466019417476,0.417582417582418,0.28125,0.121495327102804
gChqk1izWkc.001.mp4,0.532710280373832,0.488888888888889,0.543689320388349,0.461538461538462,0.583333333333333,0.420560747663551
2TMl5EMrdVI.000.mp4,0.355140186915888,0.288888888888889,0.524271844660194,0.505494505494506,0.395833333333333,0.439252336448598
ahqyOhg6D7c.001.mp4,0.504672897196262,0.566666666666667,0.553398058252427,0.571428571428571,0.583333333333333,0.485981308411215
5CRqN54uejE.004.mp4,0.682242990654206,0.611111111111111,0.446601941747573,0.67032967032967,0.541666666666667,0.616822429906542
P6CH9Q2wH24.002.mp4,0.672897196261682,0.655555555555556,0.572815533980582,0.604395604395604,0.583333333333333,0.570093457943925
Ahiq4zhmYco.000.mp4,0.177570093457944,0.366666666666667,0.16504854368932,0.406593406593407,0.322916666666667,0.233644859813084
me9kzWYVEoI.000.mp4,0.691588785046729,0.855555555555555,0.669902912621359,0.725274725274725,0.729166666666667,0.710280373831776
Hklc55y7vUI.002.mp4,0.429906542056075,0.6,0.407766990291262,0.527472527472527,0.635416666666667,0.485981308411215
8qG1sMihtPA.005.mp4,0.523364485981309,0.7,0.611650485436893,0.351648351648352,0.5625,0.560747663551402
nex61B854Ms.000.mp4,0.467289719626168,0.511111111111111,0.514563106796116,0.56043956043956,0.53125,0.448598130841121
4vJ69g7gAH4.000.mp4,0.448598130841121,0.544444444444444,0.689320388349515,0.538461538461538,0.552083333333333,0.588785046728972
a-nUsP7oETI.004.mp4,0.607476635514019,0.7,0.592233009708738,0.758241758241758,0.520833333333333,0.598130841121495
6CRet5sD6xI.000.mp4,0.579439252336449,0.633333333333333,0.485436893203883,0.582417582417582,0.5625,0.523364485981308
rBxWZzkEncE.001.mp4,0.439252336448598,0.888888888888889,0.407766990291262,0.516483516483517,0.625,0.485981308411215
EAMHqNxa9yY.003.mp4,0.345794392523364,0.411111111111111,0.359223300970874,0.21978021978022,0.364583333333333,0.271028037383178
vCCRvatOFLA.002.mp4,0.401869158878505,0.511111111111111,0.796116504854369,0.637362637362637,0.59375,0.682242990654206
Oe7ItP7gS4w.005.mp4,0.392523364485981,0.611111111111111,0.339805825242718,0.549450549450549,0.4375,0.429906542056075
SUI6WNryjqw.005.mp4,0.616822429906542,0.633333333333333,0.495145631067961,0.461538461538462,0.541666666666667,0.457943925233645
pT8nyxks1Q4.000.mp4,0.504672897196262,0.688888888888889,0.504854368932039,0.725274725274725,0.614583333333333,0.598130841121495
EvZ0esZgPK4.005.mp4,0.467289719626168,0.555555555555556,0.70873786407767,0.593406593406593,0.614583333333333,0.607476635514019
YjXUMygVw7U.004.mp4,0.289719626168224,0.5,0.543689320388349,0.516483516483517,0.510416666666667,0.476635514018692
_2DSmy36OEM.005.mp4,0.420560747663551,0.511111111111111,0.427184466019417,0.516483516483517,0.322916666666667,0.392523364485981
2kqPuht5jTg.003.mp4,0.654205607476636,0.688888888888889,0.728155339805825,0.747252747252747,0.739583333333333,0.757009345794392
EwMMNKLjO9w.005.mp4,0.448598130841121,0.466666666666667,0.349514563106796,0.615384615384615,0.333333333333333,0.364485981308411
LKBoLbWHJYI.001.mp4,0.495327102803738,0.533333333333333,0.514563106796116,0.549450549450549,0.635416666666667,0.579439252336449
Po4UGCJbCbw.001.mp4,0.523364485981309,0.522222222222222,0.524271844660194,0.582417582417582,0.5,0.476635514018692
1S0SxmfbOus.003.mp4,0.626168224299066,0.577777777777778,0.407766990291262,0.582417582417582,0.541666666666667,0.532710280373832
-VTqcHNgH7M.005.mp4,0.485981308411215,0.766666666666667,0.766990291262136,0.604395604395604,0.666666666666667,0.663551401869159
PKtzsEqLGx4.002.mp4,0.504672897196262,0.433333333333333,0.466019417475728,0.318681318681319,0.53125,0.336448598130841
8eeZjC_bmtc.002.mp4,0.551401869158879,0.444444444444444,0.349514563106796,0.505494505494506,0.5,0.420560747663551
qYxxTubipSs.004.mp4,0.401869158878505,0.588888888888889,1,0.78021978021978,0.760416666666667,0.813084112149533
EA8BEYAZqAA.005.mp4,0.728971962616822,0.811111111111111,0.844660194174757,0.736263736263736,0.71875,0.822429906542056
hG0I7DLSSYg.000.mp4,0.542056074766355,0.666666666666667,0.572815533980582,0.538461538461538,0.572916666666667,0.616822429906542
X1EjfXX3NTk.002.mp4,0.289719626168224,0.488888888888889,0.466019417475728,0.461538461538462,0.4375,0.355140186915888
EeI8iXLDfc0.003.mp4,0.355140186915888,0.288888888888889,0.29126213592233,0.362637362637363,0.4375,0.345794392523364
RWhyKkFI3zw.002.mp4,0.327102803738318,0.466666666666667,0.543689320388349,0.516483516483517,0.333333333333333,0.373831775700935
OIRq4d8IyKc.000.mp4,0.429906542056075,0.444444444444444,0.359223300970874,0.582417582417582,0.4375,0.355140186915888
xDjhf8wrNWQ.000.mp4,0.289719626168224,0.4,0.349514563106796,0.593406593406593,0.447916666666667,0.439252336448598
r93dLeVRk3U.005.mp4,0.457943925233645,0.577777777777778,0.601941747572815,0.604395604395604,0.447916666666667,0.523364485981308
BPUFqFLZgZU.000.mp4,0.429906542056075,0.688888888888889,0.718446601941748,0.615384615384615,0.697916666666667,0.654205607476635
kPXVZD3ac8s.002.mp4,0.682242990654206,0.911111111111111,0.601941747572815,0.615384615384615,0.78125,0.710280373831776
DGCGeNlA-Ww.004.mp4,0.560747663551402,0.655555555555556,0.475728155339806,0.516483516483517,0.520833333333333,0.467289719626168
NVvKBE5FTMk.001.mp4,0.411214953271028,0.477777777777778,0.466019417475728,0.461538461538462,0.4375,0.373831775700935
BmDClgdWlH4.005.mp4,0.775700934579439,0.788888888888889,0.941747572815534,0.868131868131868,0.802083333333333,0.813084112149533
3Sj-GZ3YXWs.003.mp4,0.355140186915888,0.477777777777778,0.514563106796116,0.593406593406593,0.541666666666667,0.570093457943925
RQeoo3idUJc.005.mp4,0.149532710280374,0.244444444444444,0.213592233009709,0.406593406593407,0.270833333333333,0.177570093457944
mLZw7Hf8AYI.000.mp4,0.728971962616822,0.744444444444444,0.563106796116505,0.736263736263736,0.791666666666667,0.728971962616822
k2buv6xZ4_o.002.mp4,0.514018691588785,0.566666666666667,0.83495145631068,0.857142857142857,0.708333333333333,0.663551401869159
Rops7WYMCCY.004.mp4,0.392523364485981,0.444444444444444,0.252427184466019,0.417582417582418,0.270833333333333,0.345794392523364
dvU5jYExl0o.000.mp4,0.280373831775701,0.277777777777778,0.640776699029126,0.505494505494506,0.447916666666667,0.457943925233645
xHb5_bc1JOA.004.mp4,0.242990654205607,0.455555555555556,0.592233009708738,0.318681318681319,0.385416666666667,0.355140186915888
7pLYJKO75_c.005.mp4,0.588785046728972,0.577777777777778,0.58252427184466,0.571428571428571,0.53125,0.570093457943925
XfK7WZ3skUM.002.mp4,0.392523364485981,0.588888888888889,0.271844660194175,0.593406593406593,0.541666666666667,0.411214953271028
Y6iogSmj6FQ.000.mp4,0.532710280373832,0.455555555555556,0.485436893203883,0.626373626373626,0.479166666666667,0.532710280373832
XRoSKIIFp9c.001.mp4,0.280373831775701,0.477777777777778,0.747572815533981,0.516483516483517,0.541666666666667,0.588785046728972
1mODTfLRGdI.002.mp4,0.728971962616822,0.711111111111111,0.300970873786408,0.593406593406593,0.65625,0.532710280373832
t30ERiF6b50.001.mp4,0.392523364485981,0.411111111111111,0.466019417475728,0.494505494505495,0.4375,0.411214953271028
f7togdqxEoo.005.mp4,0.186915887850467,0.322222222222222,0.106796116504854,0.142857142857143,0.291666666666667,0.130841121495327
TQHzCznQ14Y.002.mp4,0.392523364485981,0.422222222222222,0.368932038834951,0.384615384615385,0.427083333333333,0.383177570093458
-zNyDPzId4E.000.mp4,0.570093457943925,0.733333333333333,0.446601941747573,0.571428571428571,0.510416666666667,0.420560747663551
fiVORaERbP0.001.mp4,0.383177570093458,0.566666666666667,0.679611650485437,0.516483516483517,0.625,0.485981308411215
IGjI8aP14gg.003.mp4,0.439252336448598,0.588888888888889,0.320388349514563,0.571428571428571,0.5,0.299065420560748
o7rFDFvW300.001.mp4,0.336448598130841,0.511111111111111,0.359223300970874,0.417582417582418,0.270833333333333,0.280373831775701
BxD2uO_3RXU.001.mp4,0.457943925233645,0.488888888888889,0.320388349514563,0.527472527472527,0.385416666666667,0.392523364485981
DSYiLCGNDP0.001.mp4,0.532710280373832,0.733333333333333,0.504854368932039,0.494505494505495,0.520833333333333,0.457943925233645
ipP--IqIuWU.000.mp4,0.542056074766355,0.655555555555556,0.41747572815534,0.604395604395604,0.635416666666667,0.514018691588785
Po4UGCJbCbw.004.mp4,0.607476635514019,0.711111111111111,0.339805825242718,0.494505494505495,0.5,0.514018691588785
d9_YDJdF-7I.005.mp4,0.514018691588785,0.611111111111111,0.70873786407767,0.505494505494506,0.635416666666667,0.560747663551402
AZ2HyBOmliQ.000.mp4,0.355140186915888,0.344444444444444,0.349514563106796,0.406593406593407,0.447916666666667,0.336448598130841
Ssy7T1T0yKg.003.mp4,0.383177570093458,0.366666666666667,0.281553398058252,0.373626373626374,0.1875,0.289719626168224
FhCOvzMrNs8.003.mp4,0.308411214953271,0.377777777777778,0.252427184466019,0.362637362637363,0.364583333333333,0.271028037383178
3ccY8jYkI5o.003.mp4,0.551401869158879,0.722222222222222,0.679611650485437,0.659340659340659,0.71875,0.710280373831776
6zm71IHOCZA.004.mp4,0.280373831775701,0.3,0.504854368932039,0.395604395604396,0.229166666666667,0.280373831775701
TmpP2fXeVtk.001.mp4,0.495327102803738,0.522222222222222,0.427184466019417,0.505494505494506,0.5625,0.448598130841121
V1TjmLtgNm0.004.mp4,0.420560747663551,0.666666666666667,0.495145631067961,0.406593406593407,0.458333333333333,0.476635514018692
T-mK85acIOc.000.mp4,0.392523364485981,0.4,0.475728155339806,0.45054945054945,0.291666666666667,0.420560747663551
PEjFZNkbQos.000.mp4,0.439252336448598,0.5,0.495145631067961,0.582417582417582,0.520833333333333,0.532710280373832
On2c_8sU8Vw.003.mp4,0.682242990654206,0.8,0.572815533980582,0.67032967032967,0.614583333333333,0.700934579439252
8dVcA5J1Dcw.001.mp4,0.457943925233645,0.477777777777778,0.310679611650485,0.67032967032967,0.572916666666667,0.401869158878505
2SzC9dm4Yy4.001.mp4,0.532710280373832,0.611111111111111,0.504854368932039,0.505494505494506,0.510416666666667,0.467289719626168
EffEoI1l1zE.004.mp4,0.364485981308411,0.477777777777778,0.339805825242718,0.593406593406593,0.3125,0.336448598130841
lKePJbjYiy0.004.mp4,0.700934579439252,0.711111111111111,0.699029126213592,0.637362637362637,0.677083333333333,0.747663551401869
S8GxCRs1SbQ.000.mp4,0.420560747663551,0.355555555555556,0.300970873786408,0.428571428571429,0.34375,0.327102803738318
m7zdWVDT-34.000.mp4,0.663551401869159,0.711111111111111,0.640776699029126,0.703296703296703,0.614583333333333,0.616822429906542
EMqrrHHbP3s.005.mp4,0.485981308411215,0.633333333333333,0.640776699029126,0.43956043956044,0.572916666666667,0.495327102803738
3J7Cl3FXs1o.003.mp4,0.700934579439252,0.8,0.864077669902913,0.769230769230769,0.802083333333333,0.775700934579439
HH03EXo0TB0.000.mp4,0.336448598130841,0.388888888888889,0.349514563106796,0.626373626373626,0.447916666666667,0.373831775700935
d5ujzxBlvwY.000.mp4,0.383177570093458,0.466666666666667,0.825242718446602,0.769230769230769,0.59375,0.691588785046729
Pqy0NgxSvU0.004.mp4,0.672897196261682,0.755555555555555,0.592233009708738,0.681318681318681,0.53125,0.719626168224299
B3zFJhrmqwg.000.mp4,0.196261682242991,0.288888888888889,0.184466019417476,0.351648351648352,0.28125,0.196261682242991
W0LRjSS9pVM.005.mp4,0.579439252336449,0.566666666666667,0.757281553398058,0.791208791208791,0.645833333333333,0.719626168224299
glgfB3vFewc.001.mp4,0.644859813084112,0.733333333333333,0.815533980582524,0.67032967032967,0.770833333333333,0.766355140186916
PWM-bKcs2p8.000.mp4,0.186915887850467,0.311111111111111,0.29126213592233,0.395604395604396,0.3125,0.317757009345794
QOIP8pV85D8.003.mp4,0.626168224299066,0.655555555555556,0.407766990291262,0.67032967032967,0.604166666666667,0.514018691588785
Oe7ItP7gS4w.001.mp4,0.485981308411215,0.811111111111111,0.699029126213592,0.604395604395604,0.6875,0.644859813084112
WfCSCxADlrg.001.mp4,0.233644859813084,0.411111111111111,0.174757281553398,0.318681318681319,0.302083333333333,0.280373831775701
YOdKAtXbOoQ.000.mp4,0.485981308411215,0.455555555555556,0.281553398058252,0.395604395604396,0.479166666666667,0.401869158878505
KVepk_9iPEU.003.mp4,0.514018691588785,0.688888888888889,0.757281553398058,0.736263736263736,0.666666666666667,0.710280373831776
nKLhatlbqEw.003.mp4,0.710280373831776,0.744444444444444,0.359223300970874,0.582417582417582,0.635416666666667,0.551401869158878
nHdhGsdsKPI.000.mp4,0.514018691588785,0.566666666666667,0.553398058252427,0.505494505494506,0.4375,0.429906542056075
pEr7WTIPW64.003.mp4,0.420560747663551,0.544444444444444,0.262135922330097,0.340659340659341,0.322916666666667,0.317757009345794
x9FAFeaizu0.005.mp4,0.448598130841121,0.411111111111111,0.398058252427184,0.582417582417582,0.302083333333333,0.448598130841121
v68FyWS-Q9s.000.mp4,0.504672897196262,0.522222222222222,0.601941747572815,0.549450549450549,0.5,0.523364485981308
1mHjMNZZvFo.002.mp4,0.607476635514019,0.755555555555555,0.786407766990291,0.692307692307692,0.6875,0.813084112149533
8w_oPolxRWQ.000.mp4,0.588785046728972,0.733333333333333,0.592233009708738,0.604395604395604,0.604166666666667,0.560747663551402
bBqZyG-9ksM.003.mp4,0.429906542056075,0.655555555555556,0.553398058252427,0.538461538461538,0.520833333333333,0.588785046728972
sHVXhr7_EOs.000.mp4,0.308411214953271,0.444444444444444,0.330097087378641,0.395604395604396,0.354166666666667,0.327102803738318
UGp1GNK0GWg.001.mp4,0.355140186915888,0.533333333333333,0.242718446601942,0.351648351648352,0.364583333333333,0.280373831775701
cJs_LosR-u8.001.mp4,0.280373831775701,0.455555555555556,0.669902912621359,0.472527472527472,0.395833333333333,0.495327102803738
9lA-PGQcHBc.000.mp4,0.532710280373832,0.7,0.398058252427184,0.571428571428571,0.541666666666667,0.532710280373832
voB6O-ky9cA.003.mp4,0.420560747663551,0.477777777777778,0.349514563106796,0.516483516483517,0.375,0.420560747663551
ikCqtEGQbrg.000.mp4,0.523364485981309,0.566666666666667,0.631067961165049,0.582417582417582,0.65625,0.532710280373832
OgPC4wnLJR0.000.mp4,0.252336448598131,0.288888888888889,0.271844660194175,0.285714285714286,0.25,0.242990654205607
l1V-DuJ-WgU.003.mp4,0.644859813084112,0.744444444444444,0.718446601941748,0.681318681318681,0.5625,0.663551401869159
P0a209IS614.003.mp4,0.514018691588785,0.577777777777778,0.747572815533981,0.692307692307692,0.645833333333333,0.682242990654206
PKtzsEqLGx4.004.mp4,0.485981308411215,0.722222222222222,0.563106796116505,0.494505494505495,0.5625,0.467289719626168
f0LnGz5Z6kA.003.mp4,0.495327102803738,0.711111111111111,0.524271844660194,0.659340659340659,0.604166666666667,0.495327102803738
zwO2zBdbCb4.001.mp4,0.504672897196262,0.355555555555556,0.495145631067961,0.494505494505495,0.416666666666667,0.495327102803738
EknEAPhAjdA.005.mp4,0.224299065420561,0.322222222222222,0.106796116504854,0.340659340659341,0.239583333333333,0.196261682242991
8hGOOynn3ZU.004.mp4,0.373831775700935,0.577777777777778,0.533980582524272,0.56043956043956,0.479166666666667,0.476635514018692
x57nEfACdXA.004.mp4,0.626168224299066,0.766666666666667,0.592233009708738,0.692307692307692,0.822916666666667,0.728971962616822
TD2jIXMD-SM.004.mp4,0.411214953271028,0.533333333333333,0.572815533980582,0.549450549450549,0.395833333333333,0.439252336448598
OovRk5U9_GY.002.mp4,0.476635514018692,0.566666666666667,0.592233009708738,0.549450549450549,0.625,0.560747663551402
mlXZQ8dO0nQ.002.mp4,0.794392523364486,0.966666666666666,0.70873786407767,0.626373626373626,0.6875,0.719626168224299
VQMizni7nY0.004.mp4,0.429906542056075,0.533333333333333,0.504854368932039,0.516483516483517,0.40625,0.439252336448598
s0MKUEnyHSE.005.mp4,0.373831775700935,0.5,0.640776699029126,0.549450549450549,0.625,0.495327102803738
FaBTYkzhuK4.002.mp4,0.401869158878505,0.477777777777778,0.514563106796116,0.538461538461538,0.416666666666667,0.467289719626168
cxJ0u6r0-pU.004.mp4,0.485981308411215,0.533333333333333,0.611650485436893,0.582417582417582,0.5,0.560747663551402
QTtTAFqT-no.001.mp4,0.420560747663551,0.555555555555556,0.378640776699029,0.417582417582418,0.479166666666667,0.364485981308411
93bQfdes68U.000.mp4,0.308411214953271,0.333333333333333,0.271844660194175,0.406593406593407,0.3125,0.224299065420561
NPOSIyDF-Sg.002.mp4,0.570093457943925,0.733333333333333,0.621359223300971,0.725274725274725,0.666666666666667,0.663551401869159
SgWtBK48AjE.000.mp4,0.710280373831776,0.533333333333333,0.524271844660194,0.648351648351648,0.458333333333333,0.523364485981308
AWe6ZZUmlZw.003.mp4,0.299065420560748,0.466666666666667,0.514563106796116,0.472527472527472,0.520833333333333,0.542056074766355
XfUqFt2amrM.001.mp4,0.345794392523364,0.288888888888889,0.339805825242718,0.417582417582418,0.3125,0.345794392523364
FPfgwGsy8dE.003.mp4,0.411214953271028,0.577777777777778,0.650485436893204,0.571428571428571,0.427083333333333,0.579439252336449
BQ9i8qkXiVQ.001.mp4,0.168224299065421,0.355555555555556,0.330097087378641,0.582417582417582,0.25,0.336448598130841
dvCKoyBG1pE.000.mp4,0.392523364485981,0.511111111111111,0.378640776699029,0.637362637362637,0.447916666666667,0.373831775700935
Qa-yF-tByDM.003.mp4,0.607476635514019,0.488888888888889,0.553398058252427,0.527472527472527,0.5625,0.504672897196262
3lV-sr3NOUo.002.mp4,0.570093457943925,0.633333333333333,0.631067961165049,0.714285714285714,0.5625,0.626168224299065
lxnV9X8T2Zc.005.mp4,0.616822429906542,0.722222222222222,0.640776699029126,0.692307692307692,0.822916666666667,0.728971962616822
Jn76eAPxjNA.000.mp4,0.542056074766355,0.788888888888889,0.58252427184466,0.747252747252747,0.614583333333333,0.654205607476635
TEGJrmNFvXY.005.mp4,0.532710280373832,0.4,0.601941747572815,0.494505494505495,0.458333333333333,0.588785046728972
gipWTZy9mjI.004.mp4,0.205607476635514,0.288888888888889,0.592233009708738,0.45054945054945,0.3125,0.336448598130841
WD1WsbooU2w.005.mp4,0.242990654205607,0.277777777777778,0.368932038834951,0.395604395604396,0.270833333333333,0.317757009345794
dOFnHXRLEdM.004.mp4,0.700934579439252,0.633333333333333,0.563106796116505,0.659340659340659,0.645833333333333,0.644859813084112
ADa9rkwF2uA.004.mp4,0.710280373831776,0.722222222222222,0.621359223300971,0.725274725274725,0.65625,0.644859813084112
SUI6WNryjqw.001.mp4,0.598130841121495,0.644444444444444,0.504854368932039,0.626373626373626,0.645833333333333,0.514018691588785
AR3UwbmgKuQ.002.mp4,0.233644859813084,0.444444444444444,0.388349514563107,0.472527472527472,0.3125,0.345794392523364
mDRMCwSD3Ms.001.mp4,0.579439252336449,0.588888888888889,0.766990291262136,0.736263736263736,0.697916666666667,0.700934579439252
4XdZDodpzac.001.mp4,0.457943925233645,0.588888888888889,0.650485436893204,0.648351648351648,0.458333333333333,0.579439252336449
zvX4fNj0uxk.002.mp4,0.289719626168224,0.4,0.689320388349515,0.516483516483517,0.5,0.504672897196262
T_X16g5ExgE.003.mp4,0.635514018691589,0.644444444444444,0.718446601941748,0.505494505494506,0.65625,0.607476635514019
I5x9T9ftW18.002.mp4,0.495327102803738,0.533333333333333,0.660194174757282,0.472527472527472,0.583333333333333,0.532710280373832
o5eCmKiomvo.000.mp4,0.327102803738318,0.377777777777778,0.737864077669903,0.406593406593407,0.4375,0.448598130841121
FvjIziLzffo.001.mp4,0.476635514018692,0.644444444444444,0.699029126213592,0.527472527472527,0.520833333333333,0.542056074766355
gJMH7pfz-14.005.mp4,0.635514018691589,0.677777777777778,0.466019417475728,0.648351648351648,0.635416666666667,0.532710280373832
45SH4ohAH3M.004.mp4,0.495327102803738,0.566666666666667,0.398058252427184,0.582417582417582,0.5,0.439252336448598
QfU5JsVMjfI.002.mp4,0.299065420560748,0.666666666666667,0.514563106796116,0.461538461538462,0.520833333333333,0.420560747663551
vhugKRUnd-c.002.mp4,0.420560747663551,0.488888888888889,0.699029126213592,0.428571428571429,0.489583333333333,0.448598130841121
PWM-bKcs2p8.003.mp4,0.168224299065421,0.266666666666667,0.310679611650485,0.32967032967033,0.28125,0.252336448598131
jZDlFzVUZwY.004.mp4,0.626168224299066,0.544444444444444,0.737864077669903,0.604395604395604,0.65625,0.654205607476635
8eeZjC_bmtc.004.mp4,0.383177570093458,0.388888888888889,0.320388349514563,0.472527472527472,0.427083333333333,0.392523364485981
B1efbNxLPe8.002.mp4,0.560747663551402,0.733333333333333,0.504854368932039,0.538461538461538,0.625,0.588785046728972
tvKUJujTUEo.002.mp4,0.663551401869159,0.633333333333333,0.786407766990291,0.703296703296703,0.708333333333333,0.728971962616822
PRplbrM70sg.000.mp4,0.598130841121495,0.733333333333333,0.601941747572815,0.582417582417582,0.614583333333333,0.663551401869159
cRDYrvxRJ6U.004.mp4,0.747663551401869,0.666666666666667,0.796116504854369,0.494505494505495,0.729166666666667,0.747663551401869
Me22JENkhJA.001.mp4,0.14018691588785,0.433333333333333,0.349514563106796,0.483516483516484,0.302083333333333,0.355140186915888
nOCSTnpB_F4.000.mp4,0.495327102803738,0.555555555555556,0.495145631067961,0.604395604395604,0.5,0.485981308411215
qjU3GX3jgSY.005.mp4,0.457943925233645,0.633333333333333,0.446601941747573,0.714285714285714,0.5625,0.504672897196262
qBG1mjC7Zgg.002.mp4,0.205607476635514,0.577777777777778,0.543689320388349,0.395604395604396,0.5625,0.420560747663551
xpSCu7PgJts.001.mp4,0.439252336448598,0.6,0.475728155339806,0.428571428571429,0.635416666666667,0.467289719626168
4vJ69g7gAH4.003.mp4,0.467289719626168,0.611111111111111,0.601941747572815,0.516483516483517,0.583333333333333,0.588785046728972
If96Xniy6Go.002.mp4,0.448598130841121,0.744444444444444,0.485436893203883,0.681318681318681,0.489583333333333,0.514018691588785
MOXPVzRBDPo.000.mp4,0.570093457943925,0.733333333333333,0.737864077669903,0.736263736263736,0.739583333333333,0.700934579439252
KskDPaLfZNQ.001.mp4,0.710280373831776,0.566666666666667,0.45631067961165,0.571428571428571,0.583333333333333,0.532710280373832
R6NTuhZtOks.000.mp4,0.598130841121495,0.733333333333333,0.689320388349515,0.714285714285714,0.59375,0.644859813084112
zrbcY4TMVyc.001.mp4,0.570093457943925,0.577777777777778,0.427184466019417,0.549450549450549,0.59375,0.551401869158878
