Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
7wsksuXYoMY.003.mp4,0.663551401869159,0.711111111111111,0.592233009708738,0.67032967032967,0.677083333333333,0.626168224299065,"-rest of your life, or those chain letter text messages from 2008. I think they were, it's like, ""If you don't forward this text message, you're going to go to Hell"" or something crazy like that. You guys aren't going to go to Hell for not following me on my social media, but it would be cool, because that's where I'm going to take the-"
81f9t2HMNas.000.mp4,0.261682242990654,0.644444444444444,0.233009708737864,0.373626373626374,0.40625,0.261682242990654,Go on rides with a mini hat like one of these
836kYlEs9GI.004.mp4,0.327102803738318,0.588888888888889,0.359223300970874,0.384615384615385,0.416666666666667,0.299065420560748,I don't have a problem eating seafood. It's just a personal choice
84Lz5a9yRZg.000.mp4,0.448598130841121,0.611111111111111,0.747572815533981,0.692307692307692,0.666666666666667,0.710280373831776,Time to close. Make sure that realtor knows about loans and the buying process in general. Number seven
84emxO86qa8.004.mp4,0.747663551401869,0.844444444444444,0.912621359223301,0.824175824175824,0.708333333333333,0.831775700934579,Went to the supermarket. I couldn't find anything and I promise you
85isLsZHZpo.003.mp4,0.663551401869159,0.733333333333333,0.737864077669903,0.593406593406593,0.677083333333333,0.682242990654206,I think two things that I would really love to do
85isLsZHZpo.005.mp4,0.85981308411215,0.933333333333333,0.932038834951456,0.78021978021978,0.84375,0.91588785046729,"Everyone here calls Philadelphia the city and I call Philadelphia Philly. It's kind of weird because I'll tell people, ""Oh yes, I'm going to this thing in this city,"" and they're like, ""Oh, in Philadel.."""
86upzmhvpXw.000.mp4,0.635514018691589,0.6,0.58252427184466,0.736263736263736,0.572916666666667,0.616822429906542,Just don't have a clue
8AnIttmflwI.000.mp4,0.532710280373832,0.511111111111111,0.553398058252427,0.637362637362637,0.572916666666667,0.560747663551402,Winter. Obviously the weather is awful. It gets dark really early and it doesn't help if you don't have an indoor spot either. I would say the best ways to stay motivated are
8AnIttmflwI.004.mp4,0.626168224299066,0.577777777777778,0.640776699029126,0.725274725274725,0.645833333333333,0.663551401869159,"To everyone, and I don't think unfortunately we'll ever stop seeing the, ""Can he do it on a cold, rainy, Tuesday night in Stoke?"" Or, stick him on a pitch he's used less like. They were funny at first."
8AnIttmflwI.005.mp4,0.663551401869159,0.766666666666667,0.58252427184466,0.802197802197802,0.65625,0.644859813084112,... purely because I knew exactly what I needed to get to get to the university that I wanted to and if I didn't I don't know what I would have done. Didn't really have a backup plan. When I was opening up the Upass email I was like there ...
8OGiv7FetSQ.003.mp4,0.495327102803738,0.611111111111111,0.533980582524272,0.505494505494506,0.583333333333333,0.457943925233645,How do you enter? All you have to do is number one
8OGiv7FetSQ.005.mp4,0.588785046728972,0.666666666666667,0.378640776699029,0.45054945054945,0.59375,0.467289719626168,Give back. I have my YouTuber shirt on. YouTuber where success is at home. So yeah
8OckVmEZ8X8.001.mp4,0.514018691588785,0.811111111111111,0.563106796116505,0.714285714285714,0.520833333333333,0.588785046728972,Can I shuttle to you
8OckVmEZ8X8.002.mp4,0.280373831775701,0.355555555555556,0.320388349514563,0.362637362637363,0.270833333333333,0.252336448598131,No
8OckVmEZ8X8.004.mp4,0.457943925233645,0.533333333333333,0.601941747572815,0.747252747252747,0.708333333333333,0.560747663551402,Fitting in parking spaces
8OckVmEZ8X8.005.mp4,0.429906542056075,0.677777777777778,0.407766990291262,0.692307692307692,0.510416666666667,0.523364485981308,That
8PXQ_5tUv74.003.mp4,0.616822429906542,0.711111111111111,0.689320388349515,0.626373626373626,0.625,0.644859813084112,I think it's going to be a great year for all of you watching to accomplish your goals. I certainly have goals. I tend to make my goals a little bit more realistic now because every time I look back at them
8QtlG5ujHyc.000.mp4,0.626168224299066,0.744444444444444,0.553398058252427,0.582417582417582,0.666666666666667,0.626168224299065,Or it hasn't snowed in the Sacramento Valley for a really long time. I mean we're in a drought. What is most important to you about the holidays? The most important thing to me about the holidays is just being with close family
8QtlG5ujHyc.003.mp4,0.626168224299066,0.7,0.485436893203883,0.549450549450549,0.708333333333333,0.551401869158878,Candy canes or chocolate of some kind. Oh no
8RVJqjILSD0.002.mp4,0.364485981308411,0.455555555555556,0.29126213592233,0.417582417582418,0.34375,0.336448598130841,"Ex-con 2 game that's coming out in five days. That's a great example of the developers being like, ""Hm. The player seems to like this. Maybe we should do this. That sounds good."""
8RVJqjILSD0.005.mp4,0.551401869158879,0.522222222222222,0.553398058252427,0.714285714285714,0.354166666666667,0.504672897196262,I want to share your misconceptions. I don't make any money off streaming off Twitter
8XBprf4NyOg.003.mp4,0.177570093457944,0.322222222222222,0.252427184466019,0.252747252747253,0.208333333333333,0.252336448598131,When you're prospecting them. What I mean by that is
8YQKwMdiaAE.000.mp4,0.495327102803738,0.811111111111111,0.446601941747573,0.571428571428571,0.572916666666667,0.429906542056075,Relatively easy to find. If you have a TJ Maxx they're selling ... I went there today. They're selling a 3.4 ounce bottle of You and I
8Z6PrQdqffA.000.mp4,0.401869158878505,0.466666666666667,0.446601941747573,0.395604395604396,0.4375,0.392523364485981,I am required to do
8Z6PrQdqffA.003.mp4,0.383177570093458,0.555555555555556,0.504854368932039,0.527472527472527,0.4375,0.457943925233645,You know
8dVcA5J1Dcw.001.mp4,0.457943925233645,0.477777777777778,0.310679611650485,0.67032967032967,0.572916666666667,0.401869158878505,That's a good question. Wow. I like District.  [inaudible 00:00:13] is quite good as well.
8e4nnel_x-M.004.mp4,0.457943925233645,0.566666666666667,0.601941747572815,0.505494505494506,0.645833333333333,0.504672897196262,Pissed off then? I feel like it comes from sort of the same field here
8eeZjC_bmtc.000.mp4,0.308411214953271,0.4,0.339805825242718,0.285714285714286,0.375,0.345794392523364,... started the video. I turned on my inside lights and I opened the sun roof
8eeZjC_bmtc.002.mp4,0.551401869158879,0.444444444444444,0.349514563106796,0.505494505494506,0.5,0.420560747663551,Had on my channel. It was really just I'm going through something
8eeZjC_bmtc.004.mp4,0.383177570093458,0.388888888888889,0.320388349514563,0.472527472527472,0.427083333333333,0.392523364485981,Four and it's $2.50. I think that's pretty good. Then the larger one
8gvBbE6iZNo.000.mp4,0.392523364485981,0.477777777777778,0.922330097087379,0.725274725274725,0.625,0.719626168224299,... in order to do their work and that they will
8gvBbE6iZNo.004.mp4,0.364485981308411,0.488888888888889,0.854368932038835,0.648351648351648,0.6875,0.644859813084112,Including reported by the Russian Federation
8hGOOynn3ZU.004.mp4,0.373831775700935,0.577777777777778,0.533980582524272,0.56043956043956,0.479166666666667,0.476635514018692,Joy ... something fully like being in nature or being with your children or doing whatever you're doing with all of your mind. Mindfulness is something that can enrich your experience of life in many
8hH_eJ8qv_M.000.mp4,0.616822429906542,0.755555555555555,0.621359223300971,0.593406593406593,0.677083333333333,0.588785046728972,... goals. My main goal is to work twice as hard as I did last year because I feel as though there was definitely a lot of room for me to push myself harder because it's hard working for yourself. That's not me complaining because it's like-
8hH_eJ8qv_M.002.mp4,0.757009345794393,0.877777777777778,0.83495145631068,0.648351648351648,0.864583333333333,0.859813084112149,... super excited to answer it. I'm going to start with sight. I think my whole bedroom as a whole is what I really enjoy especially when it's tidy. It's all very white
8hH_eJ8qv_M.005.mp4,0.775700934579439,0.833333333333333,0.757281553398058,0.703296703296703,0.822916666666667,0.719626168224299,It's so soul-destroying. My best advice is just to focus on yourself and the achievements that you have succeed in
8hW6WfYBP18.000.mp4,0.308411214953271,0.577777777777778,0.378640776699029,0.406593406593407,0.322916666666667,0.317757009345794,Mm-hmm (affirmative). This evening was good because I needed to get some clarity and clear my mind about some things and it did me good. It did me very
8hW6WfYBP18.002.mp4,0.439252336448598,0.344444444444444,0.45631067961165,0.340659340659341,0.364583333333333,0.336448598130841,Did me very very good. Mm-hmm (affirmative)-
8hW6WfYBP18.003.mp4,0.317757009345794,0.344444444444444,0.398058252427184,0.362637362637363,0.46875,0.345794392523364,Would you play it? Would you sew? All that good stuff. Same something
8hW6WfYBP18.004.mp4,0.420560747663551,0.5,0.446601941747573,0.505494505494506,0.5625,0.504672897196262,So how're you doing? What's going on in your world? You have a good day today? What did you do today? Type it below. Let me know. Or reach out [inaudible 00:00:11] the Facebook group. facebook.com/groups-
8i7H-uSCQcc.003.mp4,0.355140186915888,0.644444444444444,0.669902912621359,0.582417582417582,0.354166666666667,0.429906542056075,This is U so you make it all yourself and you put your finger down and you make another U. If you do that you kind of let your-
8lg8A_zFOmg.002.mp4,0.364485981308411,0.622222222222222,0.330097087378641,0.516483516483517,0.322916666666667,0.355140186915888,Become a YouTuber? Well
8lg8A_zFOmg.004.mp4,0.196261682242991,0.477777777777778,0.213592233009709,0.21978021978022,0.1875,0.0934579439252336,I love Bring Me the Horizon. I love Hollywood Undead. I love Fallout Boy
8n6G3V3-Tk8.001.mp4,0.383177570093458,0.622222222222222,0.689320388349515,0.417582417582418,0.427083333333333,0.504672897196262,Wear makeup every single day. I'll usually put on makeup on the weekends and stuff. Then I'll wear
8narByy2B5g.002.mp4,0.317757009345794,0.466666666666667,0.213592233009709,0.384615384615385,0.291666666666667,0.242990654205607,... side effects when you were taking Abilify then Rexulti very may well diminish those side effects so
8narByy2B5g.003.mp4,0.457943925233645,0.488888888888889,0.339805825242718,0.527472527472527,0.416666666666667,0.401869158878505,Microwave and it's cooked. So
8narByy2B5g.005.mp4,0.420560747663551,0.577777777777778,0.41747572815534,0.472527472527472,0.333333333333333,0.336448598130841,The list goes on
8nt2PL_p-Io.001.mp4,0.719626168224299,0.888888888888889,0.883495145631068,0.835164835164835,0.833333333333333,0.822429906542056,... external factors that just couldn't make me go to that wedding. So that really sucks and I really ... I don't want to say I regret it
8pM3X-xsD4s.002.mp4,0.485981308411215,0.544444444444444,0.640776699029126,0.604395604395604,0.59375,0.579439252336449,We'll show you guys the end result once I have the done. Like I said
8pM3X-xsD4s.005.mp4,0.476635514018692,0.555555555555556,0.524271844660194,0.516483516483517,0.583333333333333,0.551401869158878,This before with some seven dimension running through from the time that I did the hair transformation video. We lifted to about a level 8 in some pieces
8py6SksNsZQ.000.mp4,0.570093457943925,0.744444444444444,0.495145631067961,0.725274725274725,0.770833333333333,0.607476635514019,Is who is your favorite character and why? I think
8py6SksNsZQ.004.mp4,0.448598130841121,0.488888888888889,0.349514563106796,0.582417582417582,0.614583333333333,0.439252336448598,One piece. I know a lot of people probably say Ace
8qG1sMihtPA.001.mp4,0.485981308411215,0.577777777777778,0.524271844660194,0.45054945054945,0.572916666666667,0.514018691588785,Pass the door next to the toilet. You can see very often that passengers try to open the door and just slam to try to open that. They do not realize that it actually is our department because it does not say it any where. The only thing they can see is the code
8qG1sMihtPA.002.mp4,0.411214953271028,0.6,0.679611650485437,0.56043956043956,0.614583333333333,0.551401869158878,Numerous new aircraft
8qG1sMihtPA.005.mp4,0.523364485981309,0.7,0.611650485436893,0.351648351648352,0.5625,0.560747663551402,The recent one. And you can also catch updates about Emirates Airline in general on my Facebook page Catch the Skyfly Girl. I do not post any of my photos too much there because all of them you can see on Instagram. I post new-
8qesctueAV0.003.mp4,0.728971962616822,0.888888888888889,0.572815533980582,0.714285714285714,0.8125,0.682242990654206,What are you going to do here? No
8qesctueAV0.005.mp4,0.457943925233645,0.555555555555556,0.466019417475728,0.593406593406593,0.677083333333333,0.514018691588785,"Spend a lot of time in your researching and you stayed adaptive. Some people make the mistake ""I've put in so much time into this, I cannot close my position because now I'm married to it."" And that's another mistake. So I think there's a happy medium between doing -"
8s0R8r6UsU0.001.mp4,0.747663551401869,0.7,0.563106796116505,0.340659340659341,0.65625,0.542056074766355,I know you're going to love them. They're out of this world. I've read that some people don't like this flavor and some people do. I think it's either hit or miss
8s0R8r6UsU0.002.mp4,0.401869158878505,0.633333333333333,0.718446601941748,0.417582417582418,0.53125,0.495327102803738,Current favorite book. I actually picked this one up at the bookstore a few months ago
8voP9HTSffg.000.mp4,0.196261682242991,0.211111111111111,0.262135922330097,0.351648351648352,0.1875,0.14018691588785,"The next one is, ""Would you do a beauty?"" I'm like, yeah, well I would do beauty. It's just that, I'm not very great. I've actually colored in my eyebrows -"
8w_oPolxRWQ.000.mp4,0.588785046728972,0.733333333333333,0.592233009708738,0.604395604395604,0.604166666666667,0.560747663551402,"Number 29, ""What's the name of your favorite restaurant?"" [foreign language 00:00:03] Wai Ying, it's somewhere in Binondo. I'm not sure [foreign language 00:00:13] China Town. Wai Ying."
93XyRBd_HqU.003.mp4,0.757009345794393,0.655555555555556,0.728155339805825,0.659340659340659,0.6875,0.728971962616822,... that you may have or should have for a barber. Vince has cut three and soon to be four generations of hair in my family as soon as he cuts my son. I even trust him to cut my hair and all six of my groomsmen on the morning of my wedding. These videos are not sponsored or paid for ...
93bQfdes68U.000.mp4,0.308411214953271,0.333333333333333,0.271844660194175,0.406593406593407,0.3125,0.224299065420561,The moon is leaving us. You know
9DKE8426js0.000.mp4,0.88785046728972,0.811111111111111,0.679611650485437,0.703296703296703,0.875,0.785046728971963,Three and a half years. I worked with Blanche Macdonald at their pro retail space. It's called CurliQue Beauty. I was there until the end of April of this year. Since then
9QGTbcqb2tM.004.mp4,0.336448598130841,0.566666666666667,0.427184466019417,0.582417582417582,0.489583333333333,0.373831775700935,Whatever it is that you can do to make them happy. So basically just have an impact on someone's like in a positive way
9QGTbcqb2tM.005.mp4,0.373831775700935,0.411111111111111,0.378640776699029,0.483516483516484,0.5625,0.429906542056075,Have you ever almost died? I have not
9RfE2-aTvaM.005.mp4,0.336448598130841,0.266666666666667,0.398058252427184,0.428571428571429,0.447916666666667,0.299065420560748,The Dirpy Guide asked who is a better AVC
9SGTRbePKLI.000.mp4,0.439252336448598,0.377777777777778,0.485436893203883,0.406593406593407,0.416666666666667,0.392523364485981,But it's still sort of the same content. It'll make a lot more sense after I do it. Because I am working on that and I do have a job and I'm also selling at the same time ...
9UUtf0_ZR14.000.mp4,0.383177570093458,0.544444444444444,0.679611650485437,0.648351648351648,0.572916666666667,0.607476635514019,"...feminine. Or is a masculine, or is a feminine plural or masculine plural. Now, I'm going to show you the different spelling of this ... which one? Okay, ""lequel"". Now you've got, ""lequel"" which is look ..."
9UUtf0_ZR14.003.mp4,0.411214953271028,0.588888888888889,0.786407766990291,0.67032967032967,0.666666666666667,0.691588785046729,Make a difference
9UWCHrG5mys.000.mp4,0.542056074766355,0.522222222222222,0.524271844660194,0.494505494505495,0.53125,0.476635514018692,What is your fav drink? Anyone who knows me will know
9XqeGs2MMic.001.mp4,0.242990654205607,0.344444444444444,0.233009708737864,0.252747252747253,0.34375,0.280373831775701,This is the lowest because I'm about to have 300. I thank you guys so much because I'm about to reach 300 and didn't think I would ever get 300 of followers. That's crazy and I know I'm sound like I'm making a big deal out of it
9a-3LrB7cDI.002.mp4,0.495327102803738,0.377777777777778,0.621359223300971,0.703296703296703,0.583333333333333,0.598130841121495,As an option for certain courses
9c66Lb7e1BQ.001.mp4,0.710280373831776,0.7,0.572815533980582,0.648351648351648,0.625,0.672897196261682,So I have just little clips that I've taken over the past month or so. Not enough to put together one day's vlog but I might put them in here just cause I think it would be fun.
9cHxDnk6SUs.004.mp4,0.476635514018692,0.633333333333333,0.466019417475728,0.527472527472527,0.65625,0.532710280373832,Pointing you to that direction
9lA-PGQcHBc.000.mp4,0.532710280373832,0.7,0.398058252427184,0.571428571428571,0.541666666666667,0.532710280373832,It did not come out like it stated a long
9mM_0vrO3wc.000.mp4,0.570093457943925,0.644444444444444,0.669902912621359,0.626373626373626,0.677083333333333,0.542056074766355,Video
9n8dNi-ERQ0.000.mp4,0.551401869158879,0.777777777777778,0.563106796116505,0.593406593406593,0.645833333333333,0.635514018691589,Apply some powder over it and then apply another coat and it just extends them and makes them longer. Another thing everybody should know is always use setting spray. Setting spray will be your best friend. No matter what season
9o10YrQykMk.005.mp4,0.495327102803738,0.533333333333333,0.621359223300971,0.615384615384615,0.59375,0.504672897196262,I know I said in that video that I was gonna answer all the questions
9pGJyf1MXLY.003.mp4,0.551401869158879,0.655555555555556,0.572815533980582,0.538461538461538,0.604166666666667,0.485981308411215,But one of those people I have [tomato 00:00:02] he has a youtube channel himself. It is called protheif. Just like Minecraft news and stuff. Check him out in the description and in one of his videos say that I sent you because that would. He's just hit 400 subs. If we could get him to four-
9rF3BEXetOo.003.mp4,0.514018691588785,0.622222222222222,0.349514563106796,0.472527472527472,0.40625,0.485981308411215,-memory was. I remember when I was little and I would wake up for school. No
9uMpKla2OQM.003.mp4,0.411214953271028,0.311111111111111,0.339805825242718,0.417582417582418,0.333333333333333,0.373831775700935,... memory was. I remember when I was little and I would wake up for school. No wait
9uMpKla2OQM.005.mp4,0.560747663551402,0.5,0.504854368932039,0.67032967032967,0.416666666666667,0.514018691588785,For everyone in LA cause I think it was like a terrorist bomb threat
9ydyJKZBWiA.004.mp4,0.373831775700935,0.433333333333333,0.41747572815534,0.571428571428571,0.354166666666667,0.485981308411215,I have played for 40K. I played it when I was around about 11
9z5cV1ANYwE.005.mp4,0.429906542056075,0.455555555555556,0.58252427184466,0.351648351648352,0.427083333333333,0.420560747663551,The next thing that goes on is how I'm going to protect my skin for the day. So
A1lbD_OCuj4.002.mp4,0.299065420560748,0.577777777777778,0.631067961165049,0.692307692307692,0.614583333333333,0.523364485981308,The Bible doesn't come with a table of contents. Once she realizes that
A6ZWTfKPLPE.000.mp4,0.420560747663551,0.566666666666667,0.524271844660194,0.362637362637363,0.5625,0.392523364485981,"I'll be like, ""Okay, well go take the quiz."" Or I could be like, ""Oh my God, if you..."" I could let that take over, but no. I'm gonna go, ""Okay, you know what, Chelsea's on the beach."""
A7qb47cmxJo.004.mp4,0.476635514018692,0.533333333333333,0.475728155339806,0.681318681318681,0.604166666666667,0.467289719626168,To Joe Smoe DJ company with a couple of park hands and call it a day
ADa9rkwF2uA.004.mp4,0.710280373831776,0.722222222222222,0.621359223300971,0.725274725274725,0.65625,0.644859813084112,Asking anything you want to about nursing. I just thought it would be cool to make a future video where I can answer as many questions of yours as possible
ADa9rkwF2uA.005.mp4,0.523364485981309,0.6,0.601941747572815,0.714285714285714,0.46875,0.626168224299065,Be about nursing school or being a new nurse
AFQz-qy0FkY.005.mp4,0.738317757009346,0.766666666666667,0.650485436893204,0.659340659340659,0.65625,0.691588785046729,-join me in all my festive excitement on all forms of social media
AFvUxDwJB84.005.mp4,0.401869158878505,0.455555555555556,0.495145631067961,0.483516483516484,0.46875,0.411214953271028,"-I think, in the beginning [inaudible 00:00:02] It said, ""A woman has the power to kill kings."" I don't kill kings. That's why I don't try to battle any men. To answer the question, we are all men. The number one target-"
AP0aklGHino.002.mp4,0.168224299065421,0.288888888888889,0.320388349514563,0.318681318681319,0.291666666666667,0.224299065420561,Think about America. If we had...that's why they want to integrate in America
APqMkruLkoE.001.mp4,0.682242990654206,0.822222222222222,0.786407766990291,0.692307692307692,0.875,0.831775700934579,...down the abdomen and plays a role in the release of Dopamine. This neurotransmitter helps control the brains reward and pleasure centers. On tests done with these headphones people felt a tingling sensation going down their arms. But shortly after that
AR3UwbmgKuQ.000.mp4,0.383177570093458,0.466666666666667,0.359223300970874,0.461538461538462,0.385416666666667,0.327102803738318,The thousand subs mark a while ago. To be quite honest
AR3UwbmgKuQ.002.mp4,0.233644859813084,0.444444444444444,0.388349514563107,0.472527472527472,0.3125,0.345794392523364,I have some fantastic ideas for new material that I would like to post at some point. I'm going to put most of it on the back burner for the time being.
AWe6ZZUmlZw.001.mp4,0.327102803738318,0.422222222222222,0.359223300970874,0.461538461538462,0.375,0.383177570093458,"And then other people are asking, ""Well, you should have bought the GTR, it's cheaper, cheaper to mode, cheaper to maintain, it has more power, it's faster. Why didn't you buy the GTR?"" Okay, and here's my answer to that-"
AWe6ZZUmlZw.003.mp4,0.299065420560748,0.466666666666667,0.514563106796116,0.472527472527472,0.520833333333333,0.542056074766355,Pretty common is I get this a lot in the comments despite the fact that I made a separate video about this. A lot of people are asking me what is my job. They ask me what I do for work to-
AZ2HyBOmliQ.000.mp4,0.355140186915888,0.344444444444444,0.349514563106796,0.406593406593407,0.447916666666667,0.336448598130841,Part
AZj2VoCcayA.002.mp4,0.345794392523364,0.411111111111111,0.446601941747573,0.43956043956044,0.364583333333333,0.299065420560748,"If you're willing to outside of what you're used to a little bit, no, you don't need to do that. James asked a similar question, ""How do you cope with loneliness, do you miss sharing moments..."
Af_F0IzHK6o.005.mp4,0.485981308411215,0.688888888888889,0.485436893203883,0.615384615384615,0.604166666666667,0.495327102803738,"I recruited you because I felt that you're a good editor. I looked at a lot of editors and they were all shit. I just saw potential in yours, because yours actually look like you try. Other editors look like, ""You know, I've got to edit something. I'm just gonna throw some shit out."""
Agg7z10B_iY.005.mp4,0.691588785046729,0.655555555555556,0.514563106796116,0.769230769230769,0.8125,0.728971962616822,Critical. Just keep working. Keep working on yourself and growing. No one's perfect. No one is perfectly symmetrical
Ahiq4zhmYco.000.mp4,0.177570093457944,0.366666666666667,0.16504854368932,0.406593406593407,0.322916666666667,0.233644859813084,Enough about that though. That's ... I'll get it done somehow. It's a challenge
Ahiq4zhmYco.001.mp4,0.401869158878505,0.455555555555556,0.407766990291262,0.43956043956044,0.427083333333333,0.373831775700935,Board relay with everything
Ahiq4zhmYco.003.mp4,0.317757009345794,0.522222222222222,0.368932038834951,0.549450549450549,0.3125,0.373831775700935,After two ... little things to talk about
AlEqtGWa43g.003.mp4,0.514018691588785,0.577777777777778,0.572815533980582,0.516483516483517,0.635416666666667,0.579439252336449,That question is yes and no. The reason that I say yes is because people want to work with those that they know like and trust. If you give your potential client a glimpse into your reality
AlEqtGWa43g.004.mp4,0.542056074766355,0.555555555555556,0.514563106796116,0.604395604395604,0.510416666666667,0.588785046728972,... is if you are one of those people that is on social media and you are just cursing up a storm-well unless that's just your thing-but you're just providing a whole lot of negativity and maybe sharing all of the drama and bad things that are going on-
Alox0G4xUfM.001.mp4,0.570093457943925,0.744444444444444,0.572815533980582,0.582417582417582,0.572916666666667,0.523364485981308,- another is trying to bring an argument
An7WScf0RRc.001.mp4,0.570093457943925,0.822222222222222,0.718446601941748,0.846153846153846,0.822916666666667,0.766355140186916,Is trying to bring an argument
AobPtpyKat8.003.mp4,0.523364485981309,0.711111111111111,0.592233009708738,0.659340659340659,0.489583333333333,0.560747663551402,Question number one. Do you remember your first make up item?
AotbiNsU85A.005.mp4,0.308411214953271,0.355555555555556,0.339805825242718,0.428571428571429,0.229166666666667,0.299065420560748,Planning those makeup classes is a lot
ApCq0dwH1Ak.000.mp4,0.579439252336449,0.622222222222222,0.669902912621359,0.527472527472527,0.5,0.532710280373832,British accent. Oh my god
ApPnsnIZozw.002.mp4,0.626168224299066,0.566666666666667,0.514563106796116,0.626373626373626,0.53125,0.570093457943925,Going with. This is a pretty exciting time for me. It's been a long time. I was using the old webcam for roughly five years or something like that
AuaQ0rtedRk.000.mp4,0.336448598130841,0.444444444444444,0.242718446601942,0.461538461538462,0.4375,0.457943925233645,Thanks so much everybody. Please go to my social media sites if you're wondering when I'm going to start
AuaQ0rtedRk.002.mp4,0.467289719626168,0.588888888888889,0.514563106796116,0.593406593406593,0.479166666666667,0.457943925233645,... two weeks ago and now it's at 300
AvuGsnkWjt8.000.mp4,0.429906542056075,0.655555555555556,0.514563106796116,0.692307692307692,0.46875,0.579439252336449,Which most of you are anyway. Basically what you have to do ... I do this every month. I've [inaudible 00:00:05] to your questions so all you have to do is call me with a question for me to answer in a couple of days. The [inaudible 00:00:12] video will be coming out in two days
AvuGsnkWjt8.003.mp4,0.514018691588785,0.655555555555556,0.436893203883495,0.681318681318681,0.510416666666667,0.514018691588785,A question and you just watch and you're a lurker. Okay
AwNVGShHjvw.003.mp4,0.364485981308411,0.477777777777778,0.252427184466019,0.351648351648352,0.333333333333333,0.252336448598131,I'm afraid of frogs. I'm afraid of darkness. I'm afraid of the sun. I'm afraid of
Ay7bZ7Sgx9Q.000.mp4,0.327102803738318,0.344444444444444,0.378640776699029,0.43956043956044,0.333333333333333,0.308411214953271,Can go on. The ocean's not as desirable as the Pacific. The Atlantic here is just a little bit dirty
Ay7bZ7Sgx9Q.005.mp4,0.457943925233645,0.422222222222222,0.504854368932039,0.43956043956044,0.5,0.429906542056075,Family and loving it
B-OJ_xZILLg.000.mp4,0.345794392523364,0.5,0.388349514563107,0.527472527472527,0.4375,0.439252336448598,Fine but big three at least one piece of Naruto. Those two will get your account taken down within micro-bits because kind of the biggest-
B1efbNxLPe8.002.mp4,0.560747663551402,0.733333333333333,0.504854368932039,0.538461538461538,0.625,0.588785046728972,I hate talking about this but
B2riMsP8LD8.000.mp4,0.579439252336449,0.688888888888889,0.83495145631068,0.626373626373626,0.791666666666667,0.682242990654206,I knew that was something I wanted to do. I loved the news
B2riMsP8LD8.002.mp4,0.616822429906542,0.677777777777778,0.699029126213592,0.648351648351648,0.677083333333333,0.663551401869159,... to people. I love it. Really
B3zFJhrmqwg.000.mp4,0.196261682242991,0.288888888888889,0.184466019417476,0.351648351648352,0.28125,0.196261682242991,To people. I love it. Really
B77ZCcCMrkM.001.mp4,0.766355140186916,0.988888888888889,0.757281553398058,0.648351648351648,0.677083333333333,0.719626168224299,when you apply it
B77ZCcCMrkM.002.mp4,0.551401869158879,0.888888888888889,0.640776699029126,0.626373626373626,0.583333333333333,0.635514018691589,-to look unhealthy. That's the part you need to get rid of. You don't need to get rid of more if you want to grow your hair. That's kind of what I do every time I go to a new person or a new salon
BBSB9OJdb0Q.003.mp4,0.495327102803738,0.355555555555556,0.524271844660194,0.56043956043956,0.510416666666667,0.457943925233645,That would be fantastic. So we're open 20 questions. If there was anything
BCNZ_j_kMB4.003.mp4,0.700934579439252,0.788888888888889,0.533980582524272,0.659340659340659,0.583333333333333,0.570093457943925,"... First place. Are you ... I don't know what you think, but I don't think I can get first place, but my coach was just like, ""Don't, don't listen to her. We'll find out for ourselves. Don't listen to her."" So I ran to the results and I was just like ..."
BPUFqFLZgZU.000.mp4,0.429906542056075,0.688888888888889,0.718446601941748,0.615384615384615,0.697916666666667,0.654205607476635,Like in one place because most of what we do
BQ9i8qkXiVQ.001.mp4,0.168224299065421,0.355555555555556,0.330097087378641,0.582417582417582,0.25,0.336448598130841,There's several different types of beans that I'm adding to the garden next year and other root crops I'm looking at. It's always something new
BS0wgLXqFgc.000.mp4,0.775700934579439,0.9,0.747572815533981,0.879120879120879,0.708333333333333,0.775700934579439,Which I would love to do
BS0wgLXqFgc.004.mp4,0.383177570093458,0.522222222222222,0.524271844660194,0.571428571428571,0.53125,0.551401869158878,A star just because Starkiller Base
BStHNKV820Q.000.mp4,0.588785046728972,0.711111111111111,0.699029126213592,0.659340659340659,0.614583333333333,0.588785046728972,"... and even telling you guys new stories that still brings up a little like, ""How do I say this in a way at which it matches what's going on in my brain?"" I talked about this in episode 11 where it's like ..."
BZ3FEf_KKso.002.mp4,0.401869158878505,0.5,0.281553398058252,0.494505494505495,0.375,0.308411214953271,I hear another Water Temple Theme that I really like
BeyIfaH64xY.002.mp4,0.439252336448598,0.633333333333333,0.611650485436893,0.56043956043956,0.520833333333333,0.429906542056075,Are phenomenal. I kind of want to build that
BjQ95T-Dw1U.001.mp4,0.299065420560748,0.433333333333333,0.407766990291262,0.351648351648352,0.427083333333333,0.373831775700935,[inaudible 00:00:01]
BlXViK_ltm8.001.mp4,0.88785046728972,0.833333333333333,0.786407766990291,0.846153846153846,0.885416666666667,0.822429906542056,Is you have to realize that this is just temporary. It is not permanent. I believe that in a lot of the situations in my life
BlvmREgt2C0.004.mp4,0.626168224299066,0.755555555555555,0.601941747572815,0.703296703296703,0.708333333333333,0.663551401869159,You guys
BmDClgdWlH4.005.mp4,0.775700934579439,0.788888888888889,0.941747572815534,0.868131868131868,0.802083333333333,0.813084112149533,And we will talk about everything and anything you want to know about [Spiralizing 00:00:03]
