Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
ZoHY-rWJsyw.005.mp4,0.261682242990654,0.166666666666667,0.16504854368932,0.274725274725275,0.270833333333333,0.299065420560748,What did you start broadcasting on YouNow? Because I was watching YouNow for years and then I decided to like maybe I should just go ahead and start broadcasting and then people will start watching this before I even made a YouTube channel
lLObIVKYDUI.002.mp4,0.224299065420561,0.433333333333333,0.368932038834951,0.340659340659341,0.385416666666667,0.392523364485981,It always comes on time
hquzfo9MVDo.000.mp4,0.186915887850467,0.3,0.330097087378641,0.285714285714286,0.34375,0.214953271028037,If I know you and we can do [whatever for a 00:00:18] first date
W4tz3plvvKI.005.mp4,0.401869158878505,0.711111111111111,0.553398058252427,0.725274725274725,0.5,0.476635514018692,"... Okay. I got a question on Instagram and I don't remember your Instagram name but I think it was something sucker fan something, if you know who I'm talking about, if it's you I'm talking about, let me know in the comments, be like, ""Oh it's me!"" ..."
jd9_8OPxM3A.000.mp4,0.532710280373832,0.588888888888889,0.601941747572815,0.582417582417582,0.5,0.560747663551402,... generic
yOzHZOg95Ug.000.mp4,0.214953271028037,0.233333333333333,0.446601941747573,0.296703296703297,0.322916666666667,0.242990654205607,Part of the day
nYCuMoC5ibQ.002.mp4,0.570093457943925,0.4,0.407766990291262,0.516483516483517,0.583333333333333,0.467289719626168,A lot of algae growth
vzttwG7SKZ8.002.mp4,0.532710280373832,0.6,0.631067961165049,0.527472527472527,0.65625,0.588785046728972,If I can get like two or three more
Ry5JJvTfP-8.000.mp4,0.439252336448598,0.444444444444444,0.427184466019417,0.395604395604396,0.40625,0.401869158878505,That have required me to work a great deal of overtime. That's not a complaint. I'm blessed to have the job I have. I know there are many good folks out there who-
Wx3BaKp74Ig.001.mp4,0.560747663551402,0.522222222222222,0.504854368932039,0.483516483516484,0.552083333333333,0.523364485981308,This is so strange
vYkHHVeNK_M.005.mp4,0.242990654205607,0.411111111111111,0.184466019417476,0.43956043956044,0.177083333333333,0.186915887850467,Then
0_xOGmydDN0.005.mp4,0.383177570093458,0.511111111111111,0.446601941747573,0.725274725274725,0.510416666666667,0.504672897196262,The one in particular that I really fell in love with was at the second music store that we went to
eZwGkhUa0TQ.002.mp4,0.429906542056075,0.611111111111111,0.485436893203883,0.505494505494506,0.520833333333333,0.570093457943925,Have you ever stolen a street sign? I am a good person. I'm like a goody goody. I think. That's not a good thing so maybe I shouldn't say that. Do you cut out [coupons 00:00:30]?
K9ZTOb6PbfQ.001.mp4,0.327102803738318,0.6,0.766990291262136,0.527472527472527,0.479166666666667,0.598130841121495,You're body's really efficient at recycling the B12 that it has in it's body already. In nature
L_gmlaz-0s4.000.mp4,0.542056074766355,0.5,0.543689320388349,0.769230769230769,0.510416666666667,0.616822429906542,And eventually
WfZodMIIGR0.004.mp4,0.785046728971963,0.7,0.660194174757282,0.835164835164835,0.75,0.794392523364486,I don't know what that is. A beautician is when you do hair and you cut hair and you style hair and dye hair
vNEs2yGe77s.001.mp4,0.299065420560748,0.6,0.262135922330097,0.527472527472527,0.260416666666667,0.401869158878505,I got ten hours
J0JrzUmZGcA.000.mp4,0.523364485981309,0.666666666666667,0.563106796116505,0.593406593406593,0.708333333333333,0.588785046728972,Dreams come true. Who would have ever thought that Justin Bieber would watch my YouTube videos? I started making videos with 50 views a day
QXFRE_pjrAE.005.mp4,0.429906542056075,0.666666666666667,0.524271844660194,0.593406593406593,0.40625,0.542056074766355,Taking a break from colaboaze for a while
uYvDMWWq2Jw.003.mp4,0.401869158878505,0.6,0.631067961165049,0.527472527472527,0.385416666666667,0.401869158878505,Or in the mornings
BJpWi1qGp1A.003.mp4,0.719626168224299,0.644444444444444,0.553398058252427,0.714285714285714,0.677083333333333,0.672897196261682,And then
PReOtefm17s.000.mp4,0.485981308411215,0.555555555555556,0.485436893203883,0.637362637362637,0.510416666666667,0.514018691588785,I'm going through
Pc-oQQwkIv8.002.mp4,0.00934579439252334,0.311111111111111,0.087378640776699,0.153846153846154,0.0208333333333333,0.00934579439252334,Last question: How effective do you think extend hospital stays can be for treating mental illness? My mother is currently in hospital for depression for the third time
IveGfOJ86wY.003.mp4,0.476635514018692,0.544444444444444,0.533980582524272,0.483516483516484,0.53125,0.504672897196262,Maybe have seen my videos
Q9B3SJkH2Q8.001.mp4,0.532710280373832,0.455555555555556,0.368932038834951,0.637362637362637,0.65625,0.560747663551402,I was looking almost nationwide and either get high miles
cNXnowQb7rs.000.mp4,0.392523364485981,0.5,0.553398058252427,0.571428571428571,0.572916666666667,0.523364485981308,Did I finish? No I didn't finish. I think I have one more. Meyri says do you back a [inaudible 00:00:23]. I have done that I think twice
LeQKH1vAVpg.002.mp4,0.392523364485981,0.511111111111111,0.611650485436893,0.483516483516484,0.489583333333333,0.467289719626168,That's like a babysitter when you're resuming work or grandma. No
Ft0ahViXZPc.004.mp4,0.616822429906542,0.722222222222222,0.553398058252427,0.659340659340659,0.625,0.672897196261682,That happens to me a lot. I'm just saying if you self-diagnose yourself without going to a doctor
omeHsKF7InA.003.mp4,0.00934579439252334,0.133333333333333,0.242718446601942,0.252747252747253,0.0729166666666666,0.0841121495327102,Looked at questions
nvlqJbHk_Lc.005.mp4,0.532710280373832,0.511111111111111,0.485436893203883,0.516483516483517,0.53125,0.420560747663551,I guess just
qyzuaettjU8.000.mp4,0.420560747663551,0.488888888888889,0.718446601941748,0.549450549450549,0.59375,0.532710280373832,Rounding it here to [inaudible 00:00:16] interviews or gameplay demos
vCY4uvfrWXA.000.mp4,0.672897196261682,0.755555555555555,0.601941747572815,0.747252747252747,0.90625,0.700934579439252,The height requirements
usG6pVxbQkw.003.mp4,0.364485981308411,0.333333333333333,0.466019417475728,0.571428571428571,0.479166666666667,0.401869158878505,Cast members are even more specialized. When you're going through the park on a really busy day
OugdInDyt9s.004.mp4,0.616822429906542,0.444444444444444,0.592233009708738,0.615384615384615,0.604166666666667,0.542056074766355,[inaudible 00:00:14] I want to build a hospital for kids
2Z8Xi_DTlpI.000.mp4,0.672897196261682,0.722222222222222,0.592233009708738,0.681318681318681,0.635416666666667,0.682242990654206,Big for the guys
evrzg3Pzyc0.005.mp4,0.401869158878505,0.444444444444444,0.359223300970874,0.516483516483517,0.3125,0.308411214953271,[inaudible 00:00:16] video. Don't forget to subscribe
oontew1LiUU.000.mp4,0.439252336448598,0.477777777777778,0.553398058252427,0.571428571428571,0.510416666666667,0.495327102803738,Yeah. Well
wK_ExIjn5Q8.000.mp4,0.308411214953271,0.511111111111111,0.563106796116505,0.428571428571429,0.364583333333333,0.457943925233645,But before I do it psychologically
_7hGh6VU4IU.001.mp4,0.448598130841121,0.566666666666667,0.475728155339806,0.483516483516484,0.4375,0.448598130841121,Would you date outside your race? Yes. I feel like I would. It's just one of those things. You'd have to meet the person
isqmQc9AfBc.002.mp4,0.457943925233645,0.588888888888889,0.504854368932039,0.681318681318681,0.583333333333333,0.532710280373832,"Do you want to live? I remember when I was younger I said I wanted to live by a beach, because like I said, I love sceneries. Sometimes, I think I'd be the first one out if there was like a hurricane, or something going on. It's like, ""I'm not sure-"
Jcw9NZkMn6I.000.mp4,0.514018691588785,0.622222222222222,0.70873786407767,0.736263736263736,0.65625,0.710280373831776,Comfortable and I don't want anyone to feel uncomfortable. That's probably why you see different people on my channel. If someone's having a revamped style
4nJLbAKgwfw.003.mp4,0.401869158878505,0.6,0.378640776699029,0.505494505494506,0.604166666666667,0.392523364485981,Comfortable
vYkHHVeNK_M.000.mp4,0.289719626168224,0.411111111111111,0.359223300970874,0.43956043956044,0.395833333333333,0.299065420560748,Comfortable
oYiWW-Qc0rs.004.mp4,0.542056074766355,0.788888888888889,0.728155339805825,0.648351648351648,0.8125,0.757009345794392,I've actually talked to [Delive 00:00:15] and I've talked to [Entwin 00:00:18]. I've talked to Wade and Molly and everybody else
4CSV8L7aVik.003.mp4,0.616822429906542,0.755555555555555,0.485436893203883,0.472527472527472,0.5,0.457943925233645,[Yo cat-based 00:00:12] asks
heE4ZZXwehI.005.mp4,0.654205607476636,0.633333333333333,0.621359223300971,0.604395604395604,0.697916666666667,0.635514018691589,... to get the perfect full coverage FaceTime
7ZnijRlK5-E.005.mp4,0.448598130841121,0.455555555555556,0.553398058252427,0.56043956043956,0.416666666666667,0.420560747663551,... [as 00:00:15] it's only on Next Gen. I'm really hoping that it is going to do well. I'm hoping that it can take over from Happy Wars because I'm looking for something new on my channel.
sf29orxf4X0.005.mp4,0.364485981308411,0.311111111111111,0.427184466019417,0.362637362637363,0.291666666666667,0.345794392523364,Beauty
9RfE2-aTvaM.004.mp4,0.411214953271028,0.577777777777778,0.563106796116505,0.582417582417582,0.677083333333333,0.551401869158878,What's your favorite drink? Water. Just like plane water. I drink water all day
w4cZStXMUII.004.mp4,0.728971962616822,0.7,0.776699029126214,0.736263736263736,0.770833333333333,0.738317757009346,I mean
53QFyec0uN0.001.mp4,0.88785046728972,0.833333333333333,0.611650485436893,0.802197802197802,0.895833333333333,0.775700934579439,... you are. I will put a link down below but I am excited to do Vlog Miss. I actually came across some of my favorite YouTubers out that way. I actually am collabing with one of them and I'm so excited for -
FGkS4vJYOpM.001.mp4,0.514018691588785,0.388888888888889,0.485436893203883,0.56043956043956,0.385416666666667,0.429906542056075,But my little girl couldn't enunciate it correctly
ZeGT9pSG734.000.mp4,0.551401869158879,0.588888888888889,0.427184466019417,0.406593406593407,0.541666666666667,0.523364485981308,What I want
wYixHjntI-4.000.mp4,0.588785046728972,0.688888888888889,0.776699029126214,0.703296703296703,0.59375,0.691588785046729,College student and that means I'm getting a degree. My reasons for getting a degree really have nothing to do with writing and everything to do with supporting myself alongside the writing. Here's a truth
gkhbUDIK-YM.002.mp4,0.476635514018692,0.533333333333333,0.58252427184466,0.56043956043956,0.46875,0.467289719626168,Ten ways that I didn't think were possible before. I want to do things that I'm inspired by and things that I'm really passionate about
rCxlfusNJlY.003.mp4,0.420560747663551,0.677777777777778,0.699029126213592,0.582417582417582,0.59375,0.616822429906542,- and then stay up. By 5 or 6
LKc69Et2Jg8.003.mp4,0.476635514018692,0.577777777777778,0.611650485436893,0.637362637362637,0.552083333333333,0.551401869158878,... too
3S72dDIm1fM.005.mp4,0.485981308411215,0.577777777777778,0.58252427184466,0.56043956043956,0.541666666666667,0.570093457943925,Actually go
RWfY3Xk0XPQ.001.mp4,0.429906542056075,0.633333333333333,0.339805825242718,0.494505494505495,0.572916666666667,0.467289719626168,... be physically impossible
ySEeioc339E.001.mp4,0.299065420560748,0.533333333333333,0.504854368932039,0.681318681318681,0.395833333333333,0.401869158878505,And before you guys go crazy
aQVGVhcMBtE.002.mp4,0.523364485981309,0.522222222222222,0.504854368932039,0.549450549450549,0.510416666666667,0.504672897196262,Cycle by Christopher Paolini. I have read the first book
U2RemWUyjts.004.mp4,0.598130841121495,0.7,0.533980582524272,0.593406593406593,0.614583333333333,0.607476635514019,Love to be
P7poMmhYnM0.002.mp4,0.373831775700935,0.466666666666667,0.41747572815534,0.362637362637363,0.364583333333333,0.401869158878505,Favorite
kL-CeaXG9jM.005.mp4,0.551401869158879,0.544444444444444,0.553398058252427,0.582417582417582,0.65625,0.560747663551402,Never mind
PVm7Om88BSw.002.mp4,0.233644859813084,0.277777777777778,0.757281553398058,0.549450549450549,0.354166666666667,0.570093457943925,I just wan to say thank you for all the sweet words and comments on all my videos. You guys are so sweet and if you didn't win this give away
dl9IT3OvI0o.000.mp4,0.514018691588785,0.666666666666667,0.388349514563107,0.505494505494506,0.5625,0.504672897196262,Just have a week to respond to me so that I can get all your information and send you your prize. That is it. Thank you so much everyone for subscribing and continuing to support my channel. I really appreciate it. If you didn't win this giveaway
p-V78q8dtYo.000.mp4,0.252336448598131,0.244444444444444,0.271844660194175,0.307692307692308,0.28125,0.289719626168224,Before I get to the give away winner as you can see from the title of this video. Yeah
pnY7YOgdl54.001.mp4,0.654205607476636,0.877777777777778,0.660194174757282,0.769230769230769,0.822916666666667,0.813084112149533,Day legumes so I think my body was just calling out for nutrients and fresh food. I think the next thing on the agenda is getting some sort of movement into my day. I'm out walking [00:00:27 Evie] right now
Yj36y7ELRZE.002.mp4,0.205607476635514,0.411111111111111,0.446601941747573,0.417582417582418,0.270833333333333,0.289719626168224,Today's vlog
bLOSPQ8MAC8.005.mp4,0.383177570093458,0.388888888888889,0.728155339805825,0.45054945054945,0.458333333333333,0.551401869158878,Your safety vest is not located under this video. In case of emergency
PpJ4S8ZM8mQ.001.mp4,0.588785046728972,0.611111111111111,0.427184466019417,0.417582417582418,0.53125,0.420560747663551,"Mustard and like a green, greeny yellowish color. I think it looks so gross and every time ... I don't know, a teacher says put that in a yellow folder, I'm like, ""Why yellow? Yellow's-"
300gK3CnzW0.003.mp4,0.224299065420561,0.377777777777778,0.41747572815534,0.472527472527472,0.3125,0.373831775700935,... for all different kinds of reasons
wUkdpuWq_Q0.004.mp4,0.551401869158879,0.8,0.70873786407767,0.659340659340659,0.666666666666667,0.644859813084112,This video where I'd ... Cinema
EoakbXJmcto.001.mp4,0.841121495327103,0.911111111111111,0.737864077669903,0.824175824175824,0.895833333333333,0.94392523364486,... likes
zMXfMcqpPwQ.004.mp4,0.542056074766355,0.5,0.485436893203883,0.802197802197802,0.572916666666667,0.523364485981308,Plausible way and also very effective to be honest these days but I'll tell you more about that later. That's the program right and I have been working on that. I've been adding a vital part to it that a lot of people have been asking for which is pretty cool so-
G-25EWOIGNs.003.mp4,0.429906542056075,0.466666666666667,0.45631067961165,0.505494505494506,0.53125,0.411214953271028,Have a one page
2TXrDZgbDHE.000.mp4,0.467289719626168,0.477777777777778,0.495145631067961,0.527472527472527,0.489583333333333,0.392523364485981,I wish I got that one
_mvqVnzddCw.005.mp4,0.626168224299066,0.655555555555556,0.689320388349515,0.681318681318681,0.71875,0.691588785046729,"So, I kind of sit down and I kind of picture the story-board for the story. I picture ""Okay, where are we, what's happening, where are we moving on from here?"" And I kind of tend to move from that. I honestly... I don't have a lot of plot points..."
GquB5W7bzFo.004.mp4,0.551401869158879,0.455555555555556,0.446601941747573,0.505494505494506,0.645833333333333,0.485981308411215,Becoming a [tweeter 00:00:15]
Z3E1jkaNRKs.002.mp4,0.457943925233645,0.611111111111111,0.679611650485437,0.648351648351648,0.583333333333333,0.588785046728972,
U-XrzfFzMkg.002.mp4,0.457943925233645,0.533333333333333,0.407766990291262,0.56043956043956,0.489583333333333,0.504672897196262,Hopefully you can please answer the questions I'm putting in the books and yeah [inaudible 00:00:28]
zyGz_H1UTnQ.000.mp4,0.336448598130841,0.333333333333333,0.854368932038835,0.593406593406593,0.5625,0.560747663551402,Way to commit as well [inaudible 00:00:18] here's nature through your Facebook or your website or something like that. Those are my three tips for today. Youtube
OiDyfO2zB7s.003.mp4,0.355140186915888,0.5,0.553398058252427,0.615384615384615,0.375,0.467289719626168,I'd say
cLaZxEf1nE4.004.mp4,0.691588785046729,0.666666666666667,0.631067961165049,0.648351648351648,0.625,0.644859813084112,Her book. Give it a try. I think you will be surprised at how well you feel after it is all done. All right guys
m0tNIKbEwHE.001.mp4,0.850467289719626,0.777777777777778,0.796116504854369,0.78021978021978,0.802083333333333,0.869158878504673,... Great Milenko head
yEY_2BYZhnQ.001.mp4,0.532710280373832,0.766666666666667,0.766990291262136,0.527472527472527,0.6875,0.644859813084112,Honestly
UQeuBvZNusI.004.mp4,0.299065420560748,0.388888888888889,0.368932038834951,0.428571428571429,0.229166666666667,0.317757009345794,I've got a lot of followers that are giving me a ton of hearts and the hearts just don't work. They're not reflected in my profile. I should be up to over a millions by now. You guys literally give me tens of thousands of hearts every single broadcast but it just doesn't get reflected.
T1_6sVNHG70.002.mp4,0.196261682242991,0.233333333333333,0.262135922330097,0.274725274725275,0.197916666666667,0.196261682242991,Would you rather be attacked by a big bear or a swarm of bees? Oh
eqXrUXW4yHY.001.mp4,0.691588785046729,0.844444444444444,0.601941747572815,0.538461538461538,0.645833333333333,0.644859813084112,I actually do really like it. My hair's not like long. It's different. I actually like it a lot. I really do. It's a nice change. It's really different. It's like
qssXr_Fg96o.004.mp4,0.439252336448598,0.411111111111111,0.495145631067961,0.428571428571429,0.427083333333333,0.420560747663551,Quick. I am dying to change up my hair style because I am just sick of it and I don't like it and I have had this haircut for so long so I have been growing out my hair for a little bit
wp59eOvygp0.000.mp4,0.607476635514019,0.644444444444444,0.611650485436893,0.714285714285714,0.625,0.682242990654206,... popular. Do what you want to do. Don't be afraid to go up in front of people
glgfB3vFewc.004.mp4,0.626168224299066,0.688888888888889,0.640776699029126,0.659340659340659,0.520833333333333,0.588785046728972,But generally I read every comment left on a video up until the day before a new video comes out. Yeah
9lA-PGQcHBc.001.mp4,0.457943925233645,0.755555555555555,0.533980582524272,0.494505494505495,0.510416666666667,0.523364485981308,Peek in my life. I went outside for this. If you liked this video again give it a big juicy thumbs up. It makes my day whenever people give me thumbs up. Please leave a comment below on the things that you can relate to because I want to be a quirky-
QMRAbwZCTfI.001.mp4,0.336448598130841,0.511111111111111,0.388349514563107,0.373626373626374,0.427083333333333,0.383177570093458,All of [inaudible 00:00:16] bought. I love the comedy or the humor type that she does. I just think she's a really funny woman. It's like Russel Brown from [Gam 00:00:27] to the Greek
5BPGRteF64Y.003.mp4,0.327102803738318,0.433333333333333,0.281553398058252,0.472527472527472,0.270833333333333,0.299065420560748,We see it from another perspective. So
cZ6xhB5yhfY.000.mp4,0.598130841121495,0.644444444444444,0.728155339805825,0.67032967032967,0.635416666666667,0.616822429906542,"To the videos, I think you're a very beautiful woman, and very inspiring."" Thank you very much. ""Especially for us PHers. My question is, I was just diagnosed with a form of PH, CTEPH to be exact last year, and I'm getting things back on track. The one hard spot I'm having is ... "
UtVo107m5lg.000.mp4,0.392523364485981,0.488888888888889,0.378640776699029,0.43956043956044,0.395833333333333,0.411214953271028,Guys
9eNHxfOV2Kg.005.mp4,0.663551401869159,0.766666666666667,0.466019417475728,0.604395604395604,0.59375,0.570093457943925,In this video
WnmPDmb00Mc.002.mp4,0.542056074766355,0.677777777777778,0.621359223300971,0.714285714285714,0.635416666666667,0.663551401869159,"When I started Youtube I was like, ""Oh my god."" it was summer of 2012 and I remember it clearly because I was just ..."
t1PKNXE-IiM.003.mp4,0.607476635514019,0.566666666666667,0.718446601941748,0.538461538461538,0.541666666666667,0.579439252336449,Nick's lip products the other day
9cxghgS9upg.004.mp4,0.280373831775701,0.322222222222222,0.300970873786408,0.43956043956044,0.354166666666667,0.299065420560748,Next week
C-48U5oDuvw.002.mp4,0.383177570093458,0.511111111111111,0.495145631067961,0.494505494505495,0.427083333333333,0.495327102803738,It makes me happy when I see your guys' comments and the views and all that stuff. It really just makes me so happy. I want to say thank you guys so much 2
QNVsr2mGwGs.002.mp4,0.598130841121495,0.788888888888889,0.41747572815534,0.428571428571429,0.458333333333333,0.345794392523364,Fullness if that makes any sense
UWVOT3YPQH4.003.mp4,0.336448598130841,0.422222222222222,0.514563106796116,0.461538461538462,0.479166666666667,0.476635514018692,[Silence 00:00:18]
ilOi-sQo9HI.004.mp4,0.504672897196262,0.322222222222222,0.388349514563107,0.494505494505495,0.46875,0.401869158878505,My other kids came with me to visit their great grandfather and my grandfather's grave in [inaudible 00:00:24] in Northern France near Arras and that trip was-
zyGz_H1UTnQ.001.mp4,0.233644859813084,0.544444444444444,0.844660194174757,0.681318681318681,0.5,0.523364485981308,Like I said
9z5cV1ANYwE.004.mp4,0.383177570093458,0.422222222222222,0.689320388349515,0.505494505494506,0.447916666666667,0.411214953271028,Lock my key in here. That's just the basics of what I'm going to do. If there are any other questions that you might have about the whole process
mpk5Ubw2fj8.002.mp4,0.476635514018692,0.488888888888889,0.699029126213592,0.494505494505495,0.510416666666667,0.598130841121495,"Moment about like, ""We got to go out there."" She needed to find Denise. They needed to go after that. Rosita was like, ""No, girl. We're not going nowhere. They surrounding. Simmer down. He needs her. Calm down."" She did kind of calm her down and rational ..."
5bi_PM3XMEQ.001.mp4,0.579439252336449,0.688888888888889,0.58252427184466,0.538461538461538,0.75,0.570093457943925,"I saw they were Kumbaya, holding hands on the porch walking out in blood zombie guts, walker guts, off the porch and into the thing and you know what, I was a little bit like, ""Who was in charge of continuity"" because last when we left off, they were ..."
OMHlfDF99Mw.005.mp4,0.551401869158879,0.666666666666667,0.572815533980582,0.648351648351648,0.635416666666667,0.635514018691589,"I saw they were kumbaya, holding hands on the porch, walking out in blood, zombie guts, walker guts off the porch and into the thing and you know what, I was a little bit like, ""Who was in charge of continuity"" because last when we left off, they were ..."
A1lbD_OCuj4.001.mp4,0.308411214953271,0.455555555555556,0.689320388349515,0.615384615384615,0.5,0.485981308411215,... saw how they were all Kumbaya holding hands on the porch
jlDYn537Pd0.000.mp4,0.551401869158879,0.6,0.689320388349515,0.549450549450549,0.53125,0.579439252336449,"They were kumbaya, holding hands on the porch walking out in zombie guts, walker guts off the porch and into the thing. You know what? I was a little bit like, ""Who was in charge of continuity? Because last when we left off ..."
KYkfjIZEScM.000.mp4,0.448598130841121,0.5,0.621359223300971,0.582417582417582,0.604166666666667,0.579439252336449,And your username. The answer Ian is no. Upload content natively to Snapchat. The beauty of Snapchat is you have to actually be creative with the content that you post.
YPnuq0tDDqk.004.mp4,0.317757009345794,0.533333333333333,0.145631067961165,0.285714285714286,0.385416666666667,0.280373831775701,Interesting. Okay
P2T93mqAsWk.000.mp4,0.523364485981309,0.655555555555556,0.592233009708738,0.681318681318681,0.541666666666667,0.560747663551402,Next you're going to take your braids and literally just wrap it around. You can make it loose
ZGox7tevC6A.003.mp4,0.345794392523364,0.422222222222222,0.339805825242718,0.340659340659341,0.385416666666667,0.336448598130841,I did. I remember it was in front of the entire
wTo1uZns2X8.002.mp4,0.271028037383178,0.344444444444444,0.446601941747573,0.45054945054945,0.34375,0.392523364485981,It was fun nonetheless. I can remember I didn't play it correctly. I didn't sing either. It was just guitar
gkhbUDIK-YM.001.mp4,0.457943925233645,0.511111111111111,0.737864077669903,0.593406593406593,0.520833333333333,0.598130841121495,Being so nice is the reason I kind of like send a reply to a comment because it means so much to me
S-e9-bW4seo.000.mp4,0.495327102803738,0.511111111111111,0.504854368932039,0.45054945054945,0.447916666666667,0.485981308411215,I'm thankful so much for everyone here on Youtube
PpJ4S8ZM8mQ.004.mp4,0.616822429906542,0.666666666666667,0.543689320388349,0.714285714285714,0.604166666666667,0.654205607476635,... you are facing on your daily life
kKRc2aXzQyM.001.mp4,0.532710280373832,0.7,0.601941747572815,0.681318681318681,0.458333333333333,0.439252336448598,Fucking stress. Expect nothing and accept everything for what it actually is. The beauty about that is that everything changes and so it shall always be like that. You're going to have your ups
vzttwG7SKZ8.001.mp4,0.728971962616822,0.777777777777778,0.728155339805825,0.714285714285714,0.864583333333333,0.757009345794392,Or brainstorm off of those concepts. A space [set 00:00:18] we could fit into the game play
DChmTb-c9uM.002.mp4,0.598130841121495,0.611111111111111,0.669902912621359,0.604395604395604,0.541666666666667,0.626168224299065,Whatever you lack. If I do legs today I won't do it tomorrow because I'll need to recover my legs but the next day after that
PWAe9M2SxT8.005.mp4,0.420560747663551,0.377777777777778,0.300970873786408,0.549450549450549,0.34375,0.373831775700935,Anyways
KGRUaRe3r7I.004.mp4,0.663551401869159,0.844444444444444,0.621359223300971,0.846153846153846,0.729166666666667,0.747663551401869,Where that's more of a partial deadlift. I've been basically set up a training plan because I figured we'd be doing the Hummer tires setup. I've been going now for a few months of training elevated height like I normally would for the Hummer tire pull
f4rQJiW6oSk.002.mp4,0.607476635514019,0.644444444444444,0.747572815533981,0.703296703296703,0.583333333333333,0.654205607476635,Military brat. My father was in the military. He was 82nd Airborne. What my job was when I joined the military was not what I wanted to do. My father was this infantry soldier. If you guys don't know what infantry is those are the guys who go out and do the killing.
plNPzKp2DFw.003.mp4,0.616822429906542,0.777777777777778,0.621359223300971,0.582417582417582,0.635416666666667,0.682242990654206,... If you'd like to see-
dB65He57Ki8.000.mp4,0.719626168224299,0.633333333333333,0.58252427184466,0.67032967032967,0.770833333333333,0.691588785046729,
tYpxPqwle5k.000.mp4,0.476635514018692,0.555555555555556,0.553398058252427,0.56043956043956,0.552083333333333,0.514018691588785,Most game play videos I do monetize unless it's Nintendo because they're very strict about it. Everyone else is pretty cool. Sega's pretty cool
xmaC2XOhPaE.002.mp4,0.383177570093458,0.477777777777778,0.388349514563107,0.516483516483517,0.302083333333333,0.401869158878505,The tempo
8PXQ_5tUv74.002.mp4,0.532710280373832,0.533333333333333,0.495145631067961,0.538461538461538,0.572916666666667,0.560747663551402,I was so excited when I finally got it and I was annoyed when I didn't have it and tried to think
8mZZlnbmOYE.005.mp4,0.196261682242991,0.344444444444444,0.650485436893204,0.505494505494506,0.375,0.392523364485981,... that much. I don't want it really short. I have had it in a bob before and I didn't like but I do want to cut a significant amount of it. Yeah. Let me see if I can find another one.
A7qb47cmxJo.003.mp4,0.616822429906542,0.577777777777778,0.514563106796116,0.714285714285714,0.541666666666667,0.616822429906542,Down below I made a little tribute video and my thoughts about The Ultimate Warrior. You know
6wHQsN5g2RM.001.mp4,0.542056074766355,0.533333333333333,0.41747572815534,0.505494505494506,0.520833333333333,0.514018691588785,... ask you guys about
SfldZBPyPFo.005.mp4,0.168224299065421,0.244444444444444,0.281553398058252,0.307692307692308,0.135416666666667,0.196261682242991,Respond to you because that urks me so freaking bad because I love talking to you guys. You guys mean everything to me and I hate when you guys ask me a question or you need my help or you need my advice and I cannot respond to you. It drives me crazy.
MCr6FmFAhak.000.mp4,0.579439252336449,0.744444444444444,0.563106796116505,0.714285714285714,0.708333333333333,0.607476635514019,Honestly
y9nS5DkAInI.001.mp4,0.429906542056075,0.466666666666667,0.359223300970874,0.516483516483517,0.427083333333333,0.429906542056075,Honestly
LKqN07ryM5I.000.mp4,0.532710280373832,0.677777777777778,0.45631067961165,0.527472527472527,0.635416666666667,0.523364485981308,- are from a couple of days ago
JmAQlC-FEV8.000.mp4,0.214953271028037,0.266666666666667,0.12621359223301,0.274725274725275,0.15625,0.177570093457944,All I ask is that you have tolerance for those other beliefs that do not provide it because isn't that one the religious fundamentals is some form of tolerance? Now I have run into a few religious beliefs that-
YZp79VcnY0w.000.mp4,0.336448598130841,0.533333333333333,0.611650485436893,0.538461538461538,0.4375,0.551401869158878,Friends and being with so many people
f9GeYKAXgAQ.004.mp4,0.317757009345794,0.466666666666667,0.640776699029126,0.45054945054945,0.322916666666667,0.392523364485981,I have scars on my body
UANQntvIqVk.005.mp4,0.747663551401869,0.855555555555555,0.766990291262136,0.714285714285714,0.90625,0.719626168224299,Sony up being and everything. It's beautiful
REAxeTWo1QM.001.mp4,0.448598130841121,0.455555555555556,0.669902912621359,0.769230769230769,0.645833333333333,0.607476635514019,[inaudible 00:00:17] I didn't know the prominence then [inaudible 00:00:24] and for sure [inaudible 00:00:24] I feel proud about that day and that [inaudible 00:00:28]
mlXZQ8dO0nQ.000.mp4,0.542056074766355,0.555555555555556,0.70873786407767,0.604395604395604,0.6875,0.570093457943925,"I'm second in line on my library hold list for the last audio book. I just felt like I wanted to plow through so I started reading it because I was lamenting the fact that I wanted to keep going and I thought, ""I have it on my shelf,"" so I was read-"
naAGy30bnwA.001.mp4,0.485981308411215,0.455555555555556,0.242718446601942,0.45054945054945,0.34375,0.289719626168224,... with things. I have recently put together a website for my art
T3v3-2tvV0s.003.mp4,0.280373831775701,0.4,0.29126213592233,0.428571428571429,0.34375,0.327102803738318,In the US here between
UoC_4qi_m9c.004.mp4,0.355140186915888,0.333333333333333,0.310679611650485,0.428571428571429,0.375,0.383177570093458,Amazing thing what we can do
heE4ZZXwehI.003.mp4,0.373831775700935,0.555555555555556,0.446601941747573,0.505494505494506,0.604166666666667,0.485981308411215,Confidence I have in the things that I do. That's my favorite thing about [Spilman 00:00:18]. The advice that I would give to somebody who wants to apply is to
