Trait,Video,Value
extraversion,-ZP25UpJeJ4.000.mp4,0.39252336448598135
extraversion,Sb1b8JMVhLs.004.mp4,0.3177570093457944
extraversion,oq_v2yocx34.000.mp4,0.5794392523364487
extraversion,owRKOW0ymCM.001.mp4,0.4485981308411215
extraversion,Fe9_SVPd_5I.000.mp4,0.4672897196261683
extraversion,KIJ9IYETe38.004.mp4,0.6168224299065421
extraversion,kAjvzIWWrWA.000.mp4,0.5981308411214954
extraversion,bBqZyG-9ksM.001.mp4,0.5794392523364487
extraversion,a84s1DYag-I.002.mp4,0.28037383177570097
extraversion,hPguTv1Zvg8.000.mp4,0.5233644859813085
extraversion,bPTYw89PzLM.001.mp4,0.7570093457943926
extraversion,m5kTITzj1bY.004.mp4,0.4205607476635514
extraversion,vr5FWHUkYRM.004.mp4,0.794392523364486
extraversion,a5NTqK367wo.004.mp4,0.4579439252336449
extraversion,V1I40vVRk78.000.mp4,0.4205607476635514
extraversion,Gvdh94z-SoM.005.mp4,0.2336448598130841
extraversion,puLXzqUvm_U.002.mp4,0.35514018691588783
extraversion,YPnuq0tDDqk.002.mp4,0.3457943925233645
extraversion,bkzgccBFztM.005.mp4,0.4579439252336449
extraversion,VxtZDXM0cuQ.003.mp4,0.4112149532710281
extraversion,kUpkeJDcxaE.005.mp4,0.6822429906542057
extraversion,cWvZnl5XjwI.000.mp4,0.30841121495327106
extraversion,ZGox7tevC6A.002.mp4,0.38317757009345793
extraversion,JmAQlC-FEV8.002.mp4,0.14018691588785046
extraversion,lsXw8u4QXIU.004.mp4,0.7009345794392524
extraversion,cA43Gfcg0QA.005.mp4,0.3177570093457944
extraversion,7Y3S4nfQHeo.003.mp4,0.3271028037383178
extraversion,uHrP02iwW1o.003.mp4,0.5981308411214954
extraversion,tuuQmKxW3iU.000.mp4,0.4485981308411215
extraversion,rT0TqakPrAI.001.mp4,0.39252336448598135
extraversion,o-fNF5QVMNo.001.mp4,0.20560747663551404
extraversion,b5uTy9czllM.002.mp4,0.7009345794392524
extraversion,51KRxB3g7A8.002.mp4,0.5514018691588786
extraversion,KpTHRBaYny8.003.mp4,0.5794392523364487
extraversion,UEYKBC_SuzU.005.mp4,0.4018691588785047
extraversion,bmj4khBLUOs.000.mp4,0.5140186915887851
extraversion,TEGJrmNFvXY.000.mp4,0.4485981308411215
extraversion,P0ZzjnS8E24.002.mp4,0.5700934579439253
extraversion,RpJkD_vCi0A.001.mp4,0.6728971962616823
extraversion,SRjhmQTPOmA.001.mp4,0.35514018691588783
extraversion,pZxqWp0e-Ik.001.mp4,0.35514018691588783
extraversion,UtVo107m5lg.004.mp4,0.5514018691588786
extraversion,w4cZStXMUII.005.mp4,0.663551401869159
extraversion,jlDYn537Pd0.003.mp4,0.5046728971962617
extraversion,c3esnCQDoKc.001.mp4,0.4953271028037384
extraversion,Cl5jhuLQ9Dg.000.mp4,0.4392523364485981
extraversion,cQRFb-xa4Vc.004.mp4,0.4392523364485981
extraversion,oG84VxrGfj0.005.mp4,0.5140186915887851
extraversion,tg0i-zxvQXk.001.mp4,0.3177570093457944
extraversion,tvKUJujTUEo.000.mp4,0.5327102803738318
extraversion,_mvqVnzddCw.003.mp4,0.4953271028037384
extraversion,fiEEjrKhlNU.003.mp4,0.48598130841121495
extraversion,C5qRszPK9HY.004.mp4,0.5140186915887851
extraversion,v1ScttBOQc8.000.mp4,0.36448598130841126
extraversion,9a-3LrB7cDI.001.mp4,0.5327102803738318
extraversion,aQVGVhcMBtE.005.mp4,0.4392523364485981
extraversion,FNHMXPaHll0.001.mp4,0.6261682242990655
extraversion,Po4UGCJbCbw.005.mp4,0.36448598130841126
extraversion,6WSr4IW6cNI.004.mp4,0.28037383177570097
extraversion,simc6hmrUOE.002.mp4,0.4018691588785047
extraversion,BuKzIqR4eBU.003.mp4,0.5046728971962617
extraversion,z6E5hLYhaZk.000.mp4,0.7289719626168225
extraversion,PKtzsEqLGx4.003.mp4,0.5327102803738318
extraversion,XmWA7zTJj-c.005.mp4,0.7570093457943926
extraversion,UvX6ctu2ObM.003.mp4,0.4018691588785047
extraversion,5CRqN54uejE.001.mp4,0.6542056074766356
extraversion,nex61B854Ms.001.mp4,0.2336448598130841
extraversion,evrzg3Pzyc0.003.mp4,0.3177570093457944
extraversion,WeyuzDseGg4.002.mp4,0.6074766355140188
extraversion,B_DeKthR_V0.000.mp4,0.4953271028037384
extraversion,OoxYhDbzWwg.001.mp4,0.19626168224299068
extraversion,3Vr5-zedeWk.001.mp4,0.3457943925233645
extraversion,2TbU3Eg2i4A.000.mp4,0.3457943925233645
extraversion,-rxiLMvlZqM.002.mp4,0.48598130841121495
extraversion,7ZnijRlK5-E.004.mp4,0.35514018691588783
extraversion,MZkDsB04kt8.002.mp4,0.5794392523364487
extraversion,BLc_GvsbI1U.005.mp4,0.6448598130841123
extraversion,S-e9-bW4seo.002.mp4,0.33644859813084116
extraversion,PVm7Om88BSw.005.mp4,0.30841121495327106
extraversion,86upzmhvpXw.003.mp4,0.4392523364485981
extraversion,eq1_h17oue4.004.mp4,0.6822429906542057
extraversion,qFYgMFMal_s.004.mp4,0.48598130841121495
extraversion,hIxLNK_x_QA.001.mp4,0.4672897196261683
extraversion,aJjAtOC8AQU.001.mp4,0.7570093457943926
extraversion,OovRk5U9_GY.005.mp4,0.7009345794392524
extraversion,ZkypeQdzgvQ.001.mp4,0.1588785046728972
extraversion,OtGJDbI9qkM.001.mp4,0.28037383177570097
extraversion,xA2OJtxFoeg.005.mp4,0.4205607476635514
extraversion,QqTw0lnrtBo.003.mp4,0.4672897196261683
extraversion,l7U3YDIOE_s.005.mp4,0.36448598130841126
extraversion,1hpZ2ecWqtI.004.mp4,0.691588785046729
extraversion,9z5cV1ANYwE.000.mp4,0.4392523364485981
extraversion,YPMffqhP0C8.005.mp4,0.35514018691588783
extraversion,TmpP2fXeVtk.005.mp4,0.4299065420560748
extraversion,ySEeioc339E.000.mp4,0.3457943925233645
extraversion,sf8TXpaKnt4.004.mp4,0.2897196261682243
extraversion,PWAe9M2SxT8.002.mp4,0.663551401869159
extraversion,fL8VYpOTLSM.000.mp4,0.4953271028037384
extraversion,Lj1WuMXFa-4.003.mp4,0.5607476635514019
extraversion,T3v3-2tvV0s.004.mp4,0.24299065420560748
extraversion,c-c6xhtIq84.003.mp4,0.2897196261682243
extraversion,Gvdh94z-SoM.003.mp4,0.26168224299065423
extraversion,ZNymNgd5EuQ.001.mp4,0.6261682242990655
extraversion,50gokPvvMs8.001.mp4,0.4485981308411215
extraversion,AT9kY7tP710.002.mp4,0.5420560747663552
extraversion,h6LOjpCRXtY.000.mp4,0.5233644859813085
extraversion,fSDA4eEyGHk.005.mp4,0.6261682242990655
extraversion,dJlEHhyij5k.002.mp4,0.5700934579439253
extraversion,Lt89YrQHF_w.003.mp4,0.4112149532710281
extraversion,yHwuRYr5lxk.000.mp4,0.5514018691588786
extraversion,LWO2ZhalAEY.002.mp4,0.5607476635514019
extraversion,ItkIHtgVhIk.003.mp4,0.30841121495327106
extraversion,pT8nyxks1Q4.003.mp4,0.47663551401869164
extraversion,fBcc1UMtZME.004.mp4,0.6074766355140188
extraversion,C3knX70mzxQ.002.mp4,0.3457943925233645
extraversion,xsDABUrvs6w.004.mp4,0.29906542056074764
extraversion,Uu-NbXUPr-A.004.mp4,0.7476635514018694
extraversion,fsaslN7xV-w.001.mp4,0.3177570093457944
extraversion,OuE91U_n04E.004.mp4,0.47663551401869164
extraversion,JoQRNgGQCgY.001.mp4,0.5981308411214954
extraversion,YFm-8VGsUGg.004.mp4,0.37383177570093457
extraversion,yIe7Rp54-bU.003.mp4,0.6822429906542057
extraversion,r93dLeVRk3U.000.mp4,0.36448598130841126
extraversion,wBSf7anTC_g.002.mp4,0.4672897196261683
extraversion,usG6pVxbQkw.002.mp4,0.28037383177570097
extraversion,SCnQFpdklMg.003.mp4,0.5700934579439253
extraversion,EcOC7ZVRSg4.005.mp4,0.663551401869159
extraversion,IP_Smb0hVSw.002.mp4,0.663551401869159
extraversion,fiVORaERbP0.005.mp4,0.4112149532710281
extraversion,r1YAW67aevY.002.mp4,0.24299065420560748
extraversion,HUHFlCs3YJ8.002.mp4,0.35514018691588783
extraversion,fiVORaERbP0.000.mp4,0.3457943925233645
extraversion,BlvmREgt2C0.001.mp4,0.6822429906542057
extraversion,fUf2XzWpSVo.002.mp4,0.7383177570093458
extraversion,I5x9T9ftW18.001.mp4,0.4392523364485981
extraversion,niWi1hcuSmo.004.mp4,0.29906542056074764
extraversion,rWT8N_yjf60.000.mp4,0.5514018691588786
extraversion,XT4rTk6-Etc.004.mp4,0.5327102803738318
extraversion,9cHxDnk6SUs.003.mp4,0.6168224299065421
extraversion,mkJjaOADfj4.000.mp4,0.5700934579439253
extraversion,dvMeqVbpKW8.003.mp4,0.6168224299065421
extraversion,JJxLsbLQlIE.001.mp4,0.6822429906542057
extraversion,xq0-QVHxp-Q.003.mp4,0.5420560747663552
extraversion,SI93csgHMTk.000.mp4,0.2336448598130841
extraversion,_kK9tGN883Y.002.mp4,0.18691588785046728
extraversion,Dhbva5oGE7g.004.mp4,0.5514018691588786
extraversion,OACoHiwOdXQ.000.mp4,0.37383177570093457
extraversion,UD-8YYU7GZs.002.mp4,0.3457943925233645
extraversion,EwMMNKLjO9w.004.mp4,0.35514018691588783
extraversion,pT8nyxks1Q4.001.mp4,0.5140186915887851
extraversion,53gtUkC7IZM.000.mp4,0.4112149532710281
extraversion,uf_sIIw4zxY.003.mp4,0.4579439252336449
extraversion,1yIGI42lzak.000.mp4,0.35514018691588783
extraversion,Jf8lqSpAjZ8.005.mp4,0.6074766355140188
extraversion,outvbZgNX58.003.mp4,0.5514018691588786
extraversion,P_wDFLJnW-o.002.mp4,0.30841121495327106
extraversion,DfpKVl9Zpdg.005.mp4,0.47663551401869164
extraversion,Z9GzSxQHKSI.003.mp4,0.5327102803738318
extraversion,TD2jIXMD-SM.000.mp4,0.3457943925233645
extraversion,nB-fPmvZg3U.003.mp4,0.4299065420560748
extraversion,hPguTv1Zvg8.005.mp4,0.5046728971962617
extraversion,XNWN7ScxVIA.005.mp4,0.7663551401869159
extraversion,Jog1-pYOSD0.004.mp4,0.2897196261682243
extraversion,IFXaH_E54iA.003.mp4,0.2897196261682243
extraversion,qVcw5-mm31s.003.mp4,0.4579439252336449
extraversion,bYXRyimxh7A.001.mp4,0.5140186915887851
extraversion,2mfmw63l88g.000.mp4,0.38317757009345793
extraversion,s0pgZM5G6ds.002.mp4,0.22429906542056074
extraversion,yyqXzlF8Fgc.002.mp4,0.35514018691588783
extraversion,uE2U_Y7QrIw.001.mp4,0.30841121495327106
extraversion,BSfClgoqf00.001.mp4,0.4205607476635514
extraversion,Fco1CMgOadI.004.mp4,0.4579439252336449
extraversion,VhHnmeRABJw.002.mp4,0.5327102803738318
extraversion,OdwK_oMdfSU.004.mp4,0.6074766355140188
extraversion,QTtTAFqT-no.005.mp4,0.48598130841121495
extraversion,4vJ69g7gAH4.002.mp4,0.5514018691588786
extraversion,gOS-CneQsxI.001.mp4,0.5420560747663552
extraversion,YBsKLg3GMrE.001.mp4,0.4018691588785047
extraversion,CESTtNvDpww.002.mp4,0.6728971962616823
extraversion,fipvPdFbKN4.003.mp4,0.3271028037383178
extraversion,cx8IycWgMVs.001.mp4,0.39252336448598135
extraversion,BmDClgdWlH4.001.mp4,0.663551401869159
extraversion,bAxlTgobVHE.005.mp4,0.4205607476635514
extraversion,J6RHl6U6Jcw.003.mp4,0.588785046728972
extraversion,MDoZUDTSayc.004.mp4,0.5607476635514019
extraversion,Lz3hYPF6aIM.001.mp4,0.24299065420560748
extraversion,QS7TwjzkYiU.001.mp4,0.4112149532710281
extraversion,nYCuMoC5ibQ.003.mp4,0.48598130841121495
extraversion,y2UF49ddapI.000.mp4,0.5794392523364487
extraversion,ly_0m16694Q.002.mp4,0.22429906542056074
extraversion,bEXDNfLBy1I.000.mp4,0.5327102803738318
extraversion,19pTUX8KfYM.003.mp4,0.4299065420560748
extraversion,PsqpkFKX8co.003.mp4,0.6168224299065421
extraversion,KNx7_ajRwDI.005.mp4,0.3271028037383178
extraversion,fG-hvGTHoec.003.mp4,0.4953271028037384
extraversion,naAGy30bnwA.004.mp4,0.39252336448598135
extraversion,4JjpfL4y3XM.002.mp4,0.47663551401869164
extraversion,uMCRfie1lkc.000.mp4,0.2149532710280374
extraversion,IQNNEfYYYiw.000.mp4,0.6448598130841123
extraversion,ev42vngXERU.003.mp4,0.3177570093457944
extraversion,XJj34u5IzU0.005.mp4,0.5981308411214954
extraversion,836kYlEs9GI.005.mp4,0.4579439252336449
extraversion,gWCgqVn3m3k.003.mp4,0.6074766355140188
extraversion,n5Jeeqfj2_U.001.mp4,0.5607476635514019
extraversion,LKBoLbWHJYI.000.mp4,0.5794392523364487
extraversion,xmaC2XOhPaE.004.mp4,0.25233644859813087
extraversion,fBMKlYUjA9E.001.mp4,0.7289719626168225
extraversion,6RwVJK3husE.003.mp4,0.6728971962616823
extraversion,me15sHPOjKo.003.mp4,0.5046728971962617
extraversion,ZT7cEiaYGp8.005.mp4,0.794392523364486
extraversion,ask-ZFRztf8.000.mp4,0.4579439252336449
extraversion,JSEx8RqGcPs.003.mp4,0.6542056074766356
extraversion,vCV-5LypZCs.000.mp4,0.5420560747663552
extraversion,X-GXO_urMow.000.mp4,0.5140186915887851
extraversion,2f7rLXwzP3s.005.mp4,0.4018691588785047
extraversion,Qqc1539E6rs.001.mp4,0.5327102803738318
extraversion,BgfYyUAoNPs.002.mp4,0.588785046728972
extraversion,OuE91U_n04E.002.mp4,0.6074766355140188
extraversion,c3esnCQDoKc.002.mp4,0.4953271028037384
extraversion,TNjEJGdqmH0.004.mp4,0.691588785046729
extraversion,zJEnT19uoPY.003.mp4,0.5607476635514019
extraversion,F5iykLTSCJc.002.mp4,0.3177570093457944
extraversion,4RKQGZzPClk.000.mp4,0.691588785046729
extraversion,d69zeSpdyCI.004.mp4,0.5981308411214954
extraversion,mK8ebTJyrCI.001.mp4,0.35514018691588783
extraversion,uDm7iZuX5DQ.000.mp4,0.4485981308411215
extraversion,_01AyUz9J9I.001.mp4,0.4953271028037384
extraversion,PsHb4YHooKM.002.mp4,0.4299065420560748
extraversion,lkeXyB-3Gs0.000.mp4,0.3271028037383178
extraversion,oC-qxnrmJws.001.mp4,0.6542056074766356
extraversion,jOTlJwOBSd4.001.mp4,0.4485981308411215
extraversion,m2uxFfpb5xU.004.mp4,0.5233644859813085
extraversion,PWM-bKcs2p8.002.mp4,0.2710280373831776
extraversion,GaUs3UUUtmw.004.mp4,0.5140186915887851
extraversion,QXFRE_pjrAE.002.mp4,0.7009345794392524
extraversion,SkNO4x-LSgE.001.mp4,0.5981308411214954
extraversion,nghDz0el8iI.002.mp4,0.6542056074766356
extraversion,lxnV9X8T2Zc.002.mp4,0.5794392523364487
extraversion,cx8IycWgMVs.004.mp4,0.663551401869159
extraversion,b6eoqD1J_qU.000.mp4,0.5046728971962617
extraversion,TOdvDQQWlCA.001.mp4,0.30841121495327106
extraversion,OSDlyk5ZgAk.005.mp4,0.4953271028037384
extraversion,opqoflph5ZE.002.mp4,0.4485981308411215
extraversion,EAMHqNxa9yY.000.mp4,0.5981308411214954
extraversion,7PYAn9njCHI.005.mp4,0.47663551401869164
extraversion,SYlV95nPTPs.000.mp4,0.26168224299065423
extraversion,j7VLzb0qw8Q.005.mp4,0.5140186915887851
extraversion,AJIphVRpYrg.000.mp4,0.5327102803738318
extraversion,hM96SfN5_F4.001.mp4,0.5046728971962617
extraversion,OD3cfWeJaOY.002.mp4,0.7476635514018694
extraversion,C-48U5oDuvw.005.mp4,0.5514018691588786
extraversion,cXqH7_dYM_k.001.mp4,0.4299065420560748
extraversion,-10-QQDO_ME.005.mp4,0.5327102803738318
extraversion,vLAHfIjmRMc.002.mp4,0.7102803738317757
extraversion,J8YpOUmN_aI.004.mp4,0.2897196261682243
extraversion,bcx6xr9Ja-8.003.mp4,0.6168224299065421
extraversion,7Kn5VT9bB4I.000.mp4,0.17757009345794392
extraversion,LBKbubsgpE8.004.mp4,0.5981308411214954
extraversion,ly_0m16694Q.001.mp4,0.35514018691588783
extraversion,OMHlfDF99Mw.002.mp4,0.5327102803738318
extraversion,YocrYFLm4CM.004.mp4,0.4672897196261683
extraversion,kQ8HhrysfaA.002.mp4,0.4953271028037384
extraversion,K9h_wA30XgM.004.mp4,0.5794392523364487
extraversion,G2D3qU6R_YA.003.mp4,0.5420560747663552
extraversion,jVSnAbEGKLM.001.mp4,0.7009345794392524
extraversion,N0UweTwwQqQ.005.mp4,0.663551401869159
extraversion,nClvfVFYzbM.002.mp4,0.35514018691588783
extraversion,0QTR0WiJSNk.005.mp4,0.3457943925233645
extraversion,encC96iqr9Y.001.mp4,0.5420560747663552
extraversion,AT9kY7tP710.000.mp4,0.5794392523364487
extraversion,osqQpQsJNPQ.005.mp4,0.5140186915887851
extraversion,mpk5Ubw2fj8.005.mp4,0.29906542056074764
extraversion,GaUs3UUUtmw.003.mp4,0.6261682242990655
extraversion,L_gmlaz-0s4.004.mp4,0.47663551401869164
extraversion,_g3M_MoFIvA.003.mp4,0.5981308411214954
extraversion,ld7mBR4v3yU.004.mp4,0.18691588785046728
extraversion,9Lbj3wpwk-c.005.mp4,0.24299065420560748
extraversion,WkbvQZU475o.002.mp4,0.6261682242990655
extraversion,nGe8dIc-ecc.004.mp4,0.4205607476635514
extraversion,nZz1hK90gwA.005.mp4,0.7102803738317757
extraversion,E_xAcdGpPCI.002.mp4,0.2897196261682243
extraversion,j6d-KRDXnUI.004.mp4,0.5420560747663552
extraversion,yBlPsPBRv5E.003.mp4,0.4953271028037384
extraversion,VQMizni7nY0.000.mp4,0.39252336448598135
extraversion,MZkDsB04kt8.001.mp4,0.7570093457943926
extraversion,MkVsl0hdphE.005.mp4,0.6261682242990655
extraversion,Q4z4GRUtccE.004.mp4,0.4672897196261683
extraversion,K9h_wA30XgM.003.mp4,0.5981308411214954
extraversion,U9cidDFDTQE.005.mp4,0.2710280373831776
extraversion,Se3Gts4u1vs.004.mp4,0.6261682242990655
extraversion,cjbh1lfr43c.004.mp4,0.4299065420560748
extraversion,5kwoq4EZixQ.000.mp4,0.48598130841121495
extraversion,ZoHY-rWJsyw.003.mp4,0.4392523364485981
extraversion,3S72dDIm1fM.004.mp4,0.36448598130841126
extraversion,el2DOd8E5io.003.mp4,0.4112149532710281
extraversion,syTTeox8Yaw.001.mp4,0.5700934579439253
extraversion,WfZodMIIGR0.001.mp4,0.5514018691588786
extraversion,DyZlhseSuec.000.mp4,0.5046728971962617
extraversion,vwY6OhjDjOA.003.mp4,0.38317757009345793
extraversion,VTrqCDYHVqU.000.mp4,0.2336448598130841
extraversion,KYvMsMLNGvY.002.mp4,0.4579439252336449
extraversion,0ObEtA6Q8vU.001.mp4,0.6822429906542057
extraversion,Y9WX7ucPP-o.005.mp4,0.6355140186915887
extraversion,fyXiORXmWHs.001.mp4,0.588785046728972
extraversion,2hhqEWiv4eI.005.mp4,0.38317757009345793
extraversion,MLCIfM5jYlI.002.mp4,0.4953271028037384
extraversion,3zAyM2edy1g.005.mp4,0.28037383177570097
extraversion,TD2jIXMD-SM.003.mp4,0.5327102803738318
extraversion,mK8ebTJyrCI.005.mp4,0.3457943925233645
extraversion,xgwiqo2AsCA.004.mp4,0.17757009345794392
extraversion,9UWCHrG5mys.002.mp4,0.47663551401869164
extraversion,yHwuRYr5lxk.001.mp4,0.4299065420560748
extraversion,cY3nHc5fDYE.005.mp4,0.4112149532710281
extraversion,luH2RoZW-eY.005.mp4,0.47663551401869164
extraversion,xmaC2XOhPaE.000.mp4,0.19626168224299068
extraversion,yftfxiDNXko.003.mp4,0.38317757009345793
extraversion,T4eZ81aJwJI.001.mp4,0.19626168224299068
extraversion,u_qvbRpm88k.004.mp4,0.5420560747663552
extraversion,C0UMWrEJ2x0.002.mp4,0.6542056074766356
extraversion,YwsVpkumbJc.001.mp4,0.5514018691588786
extraversion,lLhd1Cs3XDU.001.mp4,0.5794392523364487
extraversion,6SoFnys6mf0.000.mp4,0.4299065420560748
extraversion,RYG6XhdmPY0.000.mp4,0.36448598130841126
extraversion,RQeoo3idUJc.000.mp4,0.38317757009345793
extraversion,3taD1fEPfC8.005.mp4,0.26168224299065423
extraversion,gX20EUUZc9M.003.mp4,0.7102803738317757
extraversion,jub-AHFTH_g.001.mp4,0.6261682242990655
extraversion,kK4QL7pOrhs.001.mp4,0.5794392523364487
extraversion,xcMwMi4fdis.003.mp4,0.48598130841121495
extraversion,j7VLzb0qw8Q.000.mp4,0.6728971962616823
extraversion,ZqbJIM7rmO8.002.mp4,0.5420560747663552
extraversion,LKqN07ryM5I.002.mp4,0.5981308411214954
extraversion,mEQBB6XsJFk.002.mp4,0.8037383177570094
extraversion,Sdqg-jn_tBk.005.mp4,0.37383177570093457
extraversion,vIW7gDmhYMk.000.mp4,0.35514018691588783
extraversion,7-7qX0heWkg.002.mp4,0.4018691588785047
extraversion,QKcx5msA7iA.005.mp4,0.691588785046729
extraversion,UWG7Jyqc1CY.000.mp4,0.6728971962616823
extraversion,GiILhJbj5JI.005.mp4,0.4018691588785047
extraversion,-lSBwF052u0.005.mp4,0.4485981308411215
extraversion,m5kTITzj1bY.003.mp4,0.691588785046729
extraversion,e3Y7na4SBh4.001.mp4,0.5327102803738318
extraversion,NG8qWulkRM4.004.mp4,0.2149532710280374
extraversion,xeE08Vn-HXI.003.mp4,0.4953271028037384
extraversion,PEjFZNkbQos.002.mp4,0.37383177570093457
extraversion,I5x9T9ftW18.003.mp4,0.6355140186915887
extraversion,KRo-x2uoHUg.002.mp4,0.7757009345794394
extraversion,isaP2l3rlBQ.003.mp4,0.48598130841121495
extraversion,9NS6CgxJCGM.005.mp4,0.6448598130841123
extraversion,LBrmHHzyIiY.004.mp4,0.38317757009345793
extraversion,g0PWBzU95sI.003.mp4,0.691588785046729
extraversion,oontew1LiUU.004.mp4,0.2710280373831776
extraversion,vQEZ5KF9I4E.001.mp4,0.33644859813084116
extraversion,r1YAW67aevY.001.mp4,0.2897196261682243
extraversion,CO7vZjYF6Zk.005.mp4,0.5046728971962617
extraversion,Rsz-26AaL2o.002.mp4,0.6355140186915887
extraversion,NF8nb3SQPNg.004.mp4,0.6074766355140188
extraversion,bj9kSmBeQRg.002.mp4,0.6542056074766356
extraversion,GcuoyJPO-KU.000.mp4,0.5233644859813085
extraversion,x0mD5kr2hu4.005.mp4,0.5981308411214954
extraversion,9KAqOrdiZ4I.003.mp4,0.2897196261682243
extraversion,Bo-mrL28d8M.000.mp4,0.17757009345794392
extraversion,idsEawKW4X8.002.mp4,0.6822429906542057
extraversion,RsYSOFRFszk.000.mp4,0.4953271028037384
extraversion,9-lptN92A68.002.mp4,0.6542056074766356
extraversion,wVpjBxCirAQ.003.mp4,0.24299065420560748
extraversion,XFpzukISe6s.002.mp4,0.4112149532710281
extraversion,vqLtOsoNPnU.000.mp4,0.5700934579439253
extraversion,AvuWv3LLmrA.000.mp4,0.48598130841121495
extraversion,cY3nHc5fDYE.001.mp4,0.6542056074766356
extraversion,3J7Cl3FXs1o.005.mp4,0.6074766355140188
extraversion,IyBCZySg-c4.004.mp4,0.4672897196261683
extraversion,v1ScttBOQc8.003.mp4,0.4392523364485981
extraversion,vE9XgQL7DGE.000.mp4,0.2897196261682243
extraversion,L5PkZA1ErYY.003.mp4,0.3177570093457944
extraversion,B-OJ_xZILLg.004.mp4,0.30841121495327106
extraversion,SI93csgHMTk.003.mp4,0.4112149532710281
extraversion,19pTUX8KfYM.001.mp4,0.47663551401869164
extraversion,Ah5PEPT4xbo.000.mp4,0.30841121495327106
extraversion,2SzC9dm4Yy4.004.mp4,0.5700934579439253
extraversion,bDjqDn6susQ.001.mp4,0.7009345794392524
extraversion,H6yu96w7tUc.001.mp4,0.36448598130841126
extraversion,omeHsKF7InA.004.mp4,0.14953271028037385
extraversion,6N02tjYPLh8.004.mp4,0.691588785046729
extraversion,sntohi33U5s.002.mp4,0.6168224299065421
extraversion,THO-md3eEkA.001.mp4,0.6355140186915887
extraversion,fSkQXqXR7D0.005.mp4,0.39252336448598135
extraversion,maDObxiOQRo.004.mp4,0.4299065420560748
extraversion,eAkWSjU-JyY.005.mp4,0.7383177570093458
extraversion,VTv4BAYgJpk.004.mp4,0.25233644859813087
extraversion,383HhOtOBwg.005.mp4,0.663551401869159
extraversion,RlUuWWWFrhM.002.mp4,0.4672897196261683
extraversion,oontew1LiUU.003.mp4,0.37383177570093457
extraversion,n9eruV15f3o.003.mp4,0.33644859813084116
extraversion,eCoEQ_R5C3U.001.mp4,0.5140186915887851
extraversion,BxdFQhBNZys.001.mp4,0.6728971962616823
extraversion,VoPuhcQc_mg.002.mp4,0.20560747663551404
extraversion,IQNNEfYYYiw.004.mp4,0.5420560747663552
extraversion,3WmWJ1lNy-U.002.mp4,0.6074766355140188
extraversion,HJkoeB_F4c4.004.mp4,0.4953271028037384
extraversion,KnbEca4Ibwk.003.mp4,0.39252336448598135
extraversion,M20gRMBy-4I.005.mp4,0.35514018691588783
extraversion,8YQKwMdiaAE.003.mp4,0.47663551401869164
extraversion,87r3cLkrw4A.003.mp4,0.7570093457943926
extraversion,t6-ljEWQjW8.001.mp4,0.4018691588785047
extraversion,F5kL7RWS_f0.005.mp4,0.22429906542056074
extraversion,WFY3xwXQ0Zw.000.mp4,0.7757009345794394
extraversion,r2BoxB3kgYk.005.mp4,0.5514018691588786
extraversion,aqd4_4ga1fQ.002.mp4,0.14018691588785046
extraversion,og8vtyRh_bc.004.mp4,0.39252336448598135
extraversion,GG9WPQLI_rg.002.mp4,0.48598130841121495
extraversion,N0UweTwwQqQ.002.mp4,0.6261682242990655
extraversion,vZPLbzF0aSg.002.mp4,0.4112149532710281
extraversion,cgT-3CHBmKs.002.mp4,0.2336448598130841
extraversion,2TMl5EMrdVI.001.mp4,0.3457943925233645
extraversion,g1TMjzZH8bw.003.mp4,0.2897196261682243
extraversion,C47tB5JmEqQ.005.mp4,0.47663551401869164
extraversion,_Q4wOgixh7E.002.mp4,0.13084112149532712
extraversion,P0a209IS614.000.mp4,0.3271028037383178
extraversion,VAZLQqJa9rQ.000.mp4,0.4018691588785047
extraversion,2bAsXLQjlt8.000.mp4,0.663551401869159
extraversion,UHXueLgWoOw.002.mp4,0.30841121495327106
extraversion,uf_sIIw4zxY.000.mp4,0.48598130841121495
extraversion,cMLkNVKkaOQ.004.mp4,0.48598130841121495
extraversion,PtBXYDPakZo.001.mp4,0.47663551401869164
extraversion,VuadgOz6T7s.005.mp4,0.18691588785046728
extraversion,ai-RZb0ZpKI.001.mp4,0.4672897196261683
extraversion,WGP2HLnoma0.000.mp4,0.2336448598130841
extraversion,me9kzWYVEoI.001.mp4,0.6261682242990655
extraversion,e07IozLUeKc.003.mp4,0.4953271028037384
extraversion,300gK3CnzW0.001.mp4,0.29906542056074764
extraversion,NVvKBE5FTMk.004.mp4,0.4205607476635514
extraversion,Pr-RpZ4gYCM.005.mp4,0.3457943925233645
extraversion,VZ6jhnbk-5g.005.mp4,0.7570093457943926
extraversion,Pmhjv20yOl4.003.mp4,0.6261682242990655
extraversion,ilOi-sQo9HI.002.mp4,0.35514018691588783
extraversion,nGe8dIc-ecc.001.mp4,0.5046728971962617
extraversion,ogSLrHVeqLI.002.mp4,0.39252336448598135
extraversion,AWe6ZZUmlZw.002.mp4,0.30841121495327106
extraversion,fEix0DPOWtg.004.mp4,0.3457943925233645
extraversion,oC-qxnrmJws.004.mp4,0.6261682242990655
extraversion,fKrX-KXgXYM.005.mp4,0.5420560747663552
extraversion,DcVwxxbKGF4.004.mp4,0.38317757009345793
extraversion,VnUkBYQkJms.000.mp4,0.7009345794392524
